Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
679.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.52,14.1
999.0,13.5,yes,ssd,8.0,not provided,,intel 10th generation core i5,,2256.0,1504.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,256.0,8.79,0.57,2.89,12.1
979.99,15.6,no,"ssd, hdd",16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.8,0.9,4.72,14.1
664.99,13.3,yes,ssd,8.0,ddr4 sdram,2400.0,amd 1st generation ryzen 5,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,dell,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.8,0.7,3.84,12.7
583.99,15.6,no,hdd,16.0,not provided,,intel 4th generation core i7,intel hd graphics,1920.0,1080.0,windows 10 pro,lithium-ion,black,hp,no,no,,4.0,full hd widescreen led,0.0,0.0,10.1,1.2,6.19,15.0
1999.0,15.0,yes,ssd,16.0,lpddr3,1866.0,intel 8th generation core i7,nvidia geforce gtx 1060,3840.0,2160.0,windows 10 pro,lithium-polymer,silver,microsoft,,yes,,3.0,other,0.0,256.0,9.87,0.9,,13.5
549.99,13.3,no,ssd,4.0,ddr3l,1600.0,intel 3rd generation core i5,intel hd graphics 4000,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,no,,2.0,widescreen led,0.0,128.0,8.94,0.68,2.96,12.8
999.99,13.3,no,ssd,8.0,lpddr3,1600.0,intel 5th generation core i5,intel hd graphics 6000,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,led,0.0,128.0,8.94,0.11,2.96,12.8
499.99,14.0,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i3,,1366.0,768.0,windows 10 home in s mode,lithium-ion,silver,hp,,no,,3.0,led-lcd,0.0,128.0,8.78,0.81,3.5,12.8
999.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.7,0.7,4.5,14.1
629.99,13.3,no,hdd,16.0,ddr3 sdram,1333.0,intel core i5,intel hd graphics 3000,1280.0,800.0,mac os x,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.94,0.95,4.5,12.78
339.99,15.6,no,hdd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,black,dell,no,no,,4.0,widescreen led,0.0,0.0,9.9,1.2,5.07,14.9
1299.99,13.9,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,3840.0,2400.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,,widescreen led,0.0,512.0,7.8,0.5,2.65,12.6
999.99,15.4,no,ssd,8.0,ddr3l sdram,1600.0,intel 3rd generation core i7,nvidia geforce,2880.0,1800.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,full hd widescreen led,0.0,512.0,9.7,0.7,4.45,14.1
2499.99,13.3,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,other,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,512.0,8.4,0.6,3.02,12.0
379.0,14.0,yes,emmc,4.0,lpddr4 sdram,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,3.0,touchscreen widescreen led-lcd,32.0,0.0,8.9,0.7,3.48,12.8
363.99,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,500.0,9.3,1.1,4.37,13.3
599.99,15.6,yes,ssd,8.0,ddr4 sdram,,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,black,samsung,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.63,14.2
298.99,11.6,no,emmc,4.0,not provided,,intel pentium,other,1366.0,768.0,windows 10 home,lithium-polymer,black,acer,no,no,,2.0,widescreen led,64.0,0.0,8.0,0.9,2.76,11.5
899.0,13.5,yes,ssd,8.0,not provided,,intel 10th generation core i5,,2256.0,1504.0,windows 10 home,lithium-ion polymer,silver,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,128.0,8.79,0.57,2.76,12.1
548.99,14.0,no,ssd,8.0,ddr4 sdram,,intel 6th generation core i7,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,silver,hp,no,no,,1.0,widescreen led,0.0,256.0,9.3,0.7,3.26,13.3
1499.99,15.6,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,512.0,9.76,0.75,3.87,14.4
769.99,13.3,no,ssd,8.0,ddr4 sdram,2400.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.3,0.6,2.87,12.2
206.99,14.1,no,hdd,4.0,ddr3 sdram,,intel 2nd generation core i5,intel hd graphics,1280.0,800.0,windows 10 home,lithium-ion,black,lenovo,,yes,,4.0,widescreen led,0.0,0.0,,,,
517.99,15.6,yes,ssd,8.0,ddr4 sdram,,amd 2nd generation ryzen 3,other,1366.0,768.0,windows 10 home,lithium-ion,gray,hp,no,no,,3.0,touchscreen widescreen led-lcd,0.0,128.0,9.7,0.9,3.9,14.8
999.99,13.3,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.8,0.7,3.44,12.7
899.99,17.3,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.5,1.0,6.28,15.7
419.0,14.0,yes,emmc,4.0,lpddr4 sdram,2400.0,intel pentium,intel uhd graphics 605,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,3.0,touchscreen widescreen led-lcd,64.0,0.0,8.9,0.7,3.48,12.8
529.99,13.3,no,ssd,4.0,ddr3 sdram,1600.0,intel 3rd generation core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,,no,,2.0,widescreen led,0.0,500.0,8.9,0.9,4.54,12.8
1999.99,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 10th generation core i7,nvidia geforce mx250,3840.0,2160.0,windows 10 home,lithium-ion,gray,hp,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,1000.0,9.8,0.8,4.61,14.2
169.99,14.0,no,emmc,4.0,ddr4 sdram,2133.0,amd a4,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,blue,hp,no,no,,3.0,widescreen led,64.0,0.0,8.9,0.7,3.2,13.3
729.99,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,512.0,8.8,0.8,,12.7
999.99,13.3,no,ssd,8.0,lpddr3,1866.0,intel 5th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.6,0.7,3.48,12.4
1579.99,15.6,no,ssd,16.0,ddr4,2400.0,intel 8th generation core i7,nvidia quadro p520,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,,lcd,0.0,512.0,9.76,0.75,3.87,14.4
393.99,15.6,no,hdd,4.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,black,acer,no,no,,3.0,widescreen led,0.0,0.0,10.3,0.8,4.63,15.0
549.99,11.6,no,ssd,4.0,lpddr3,1600.0,intel 4th generation core i5,intel hd graphics 5000,1366.0,768.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,widescreen led,0.0,128.0,7.6,0.7,2.38,11.8
1269.99,17.3,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.1,7.08,15.9
186.99,15.6,no,ufs,4.0,lpddr3,,intel celeron,intel hd graphics 400,1366.0,768.0,chrome os,lithium-ion polymer,gray,acer,,no,,2.0,widescreen tft-lcd,0.0,0.0,10.1,1.0,4.3,15.1
315.99,14.0,no,ssd,8.0,ddr3 sdram,1600.0,intel 3rd generation core i5,intel hd graphics 4000,1366.0,768.0,windows 10 home,lithium-ion,gray,dell,,yes,,3.0,widescreen led,0.0,128.0,9.5,1.3,4.44,13.9
999.99,14.0,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.9,0.6,3.59,12.7
549.99,11.6,no,ssd,4.0,lpddr3,1600.0,intel 4th generation core i5,intel hd graphics 5000,1366.0,768.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,widescreen led,0.0,128.0,7.6,0.7,2.38,11.8
1699.99,15.6,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,1.1,4.92,14.1
1099.99,12.0,no,ssd,8.0,lpddr3,1866.0,intel core m3,intel hd graphics 615,2304.0,1440.0,mac os,lithium-polymer,space gray,apple,no,yes,force touch trackpad,,widescreen led,0.0,256.0,7.7,0.5,2.0,11.0
659.99,14.0,no,hdd,8.0,ddr4,2400.0,intel 8th generation core i5,intel hd graphics 620,1366.0,768.0,windows 10 pro,prismatic,gray,dell,,yes,,,led,0.0,0.0,10.2,0.93,4.81,14.9
989.99,15.6,no,ssd,12.0,ddr4 sdram,,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.1,0.7,3.99,14.1
219.0,11.6,yes,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-polymer,black,acer,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.1,0.8,3.09,11.7
351.99,14.0,no,hdd,8.0,ddr3 sdram,,intel 4th generation core i7,intel hd graphics 4400,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,0.0,9.3,1.1,4.37,13.3
2999.99,17.3,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.7,0.7,5.73,15.7
1099.99,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,silver,lenovo,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,512.0,9.8,0.7,4.17,14.2
419.95,13.3,no,hdd,4.0,ddr3 sdram,1066.0,intel core 2 duo,other,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,widescreen led,0.0,0.0,8.9,0.9,4.41,12.8
177.0,15.6,no,emmc,2.0,lpddr3,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,widescreen led,16.0,0.0,10.1,1.0,4.41,15.1
2499.99,15.6,yes,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,3840.0,2160.0,windows 10 pro,lithium-ion,black,asus,no,yes,,2.0,widescreen,0.0,1000.0,9.7,0.9,6.39,14.1
669.99,15.6,no,hdd,8.0,ddr4 sdram,,amd 1st generation ryzen 5,amd radeon rx 560,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,0.0,10.5,1.1,5.95,15.4
1999.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.3,1.0,5.29,14.2
869.99,14.0,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-polymer,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.2,0.8,4.1,12.9
649.99,15.6,yes,hdd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,no,,3.0,touchscreen widescreen led,0.0,0.0,9.51,0.7,4.25,14.2
997.0,12.3,yes,ssd,8.0,not provided,,intel 7th generation core i5,,2400.0,1600.0,chrome os,lithium-ion,silver,google,,yes,,,touchscreen lcd,0.0,128.0,11.4,0.4,2.45,8.7
1269.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,,lithium-ion,black,cyberpowerpc,no,yes,,3.0,full hd widescreen led,0.0,240.0,9.5,0.8,4.63,14.1
1659.99,15.6,yes,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,3840.0,2160.0,windows 10 home,lithium-ion,silver,dell,no,yes,,2.0,touchscreen widescreen lcd,0.0,512.0,9.3,0.7,3.97,14.1
299.99,11.6,yes,emmc,4.0,not provided,2400.0,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.2,0.8,2.76,12.0
1889.99,15.6,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia quadro t1000,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,5.0,lcd,0.0,512.0,9.93,1.16,,14.9
679.99,15.6,yes,hdd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 7,other,1366.0,768.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,2.0,touchscreen widescreen led-lcd,0.0,0.0,10.0,0.9,4.85,14.3
749.99,15.6,no,ssd,8.0,ddr4 sdram,2666.0,amd 2nd generation ryzen 5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,2.0,full hd widescreen led,0.0,256.0,10.3,1.1,5.95,14.2
849.99,13.0,yes,ssd,8.0,lpddr3,2133.0,intel 10th generation core i5,intel uhd graphics,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,1.0,touchscreen widescreen lcd,0.0,512.0,8.5,0.6,3.2,12.1
1483.99,14.0,yes,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,silver,lenovo,,yes,,2.0,lcd,0.0,256.0,8.58,0.61,2.99,12.7
1449.99,15.6,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,gray,dell,no,yes,,3.0,widescreen lcd,0.0,128.0,10.8,0.8,5.89,14.3
2799.99,17.3,no,ssd,32.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.7,0.7,5.71,15.7
129.99,11.6,no,ssd,4.0,ddr3l sdram,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,black,acer,no,no,,2.0,widescreen led,0.0,16.0,8.0,0.8,3.09,11.3
92.99,11.6,no,ssd,4.0,ddr3l sdram,,non-amd/intel processor,none,1366.0,768.0,chrome os,lithium-polymer,black,samsung,no,no,,2.0,widescreen led,0.0,16.0,8.1,0.7,2.65,11.4
859.99,14.0,no,ssd,8.0,ddr4 sdram,2133.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 pro,lithium-polymer,black,dell,no,no,,2.0,full hd widescreen led,0.0,256.0,9.5,0.8,3.79,13.3
1999.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,1.2,5.49,15.1
580.99,15.6,no,ssd,16.0,ddr3l sdram,,intel 4th generation core i7,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-polymer,black,dell,,no,,,widescreen led,0.0,500.0,10.1,1.29,6.25,14.8
1899.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i7,intel uhd graphics 630,1920.0,1080.0,windows 10 pro,lithium-ion polymer,black,dell,no,yes,,4.0,lcd,0.0,512.0,9.87,0.8,4.26,14.8
379.99,15.6,no,hdd,8.0,ddr4 sdram,2400.0,intel 8th generation core i3,other,1366.0,768.0,windows 10 home,lithium-ion,black,lenovo,no,no,,2.0,widescreen led,0.0,0.0,10.2,0.9,4.85,14.9
2029.99,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 home,lithium-polymer,black,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.6,1.1,6.55,15.9
1099.99,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel iris plus graphics 645,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,lcd,0.0,128.0,8.36,0.59,3.02,12.0
599.99,14.0,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,8.3,0.7,3.31,12.7
499.99,15.6,yes,emmc,4.0,not provided,2400.0,intel 8th generation core i3,intel uhd graphics 620,1920.0,1080.0,chrome os,lithium-ion,gray,lenovo,no,yes,,1.0,full hd widescreen led,64.0,0.0,9.8,0.7,4.37,14.2
1699.99,17.3,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.6,0.8,5.49,15.6
759.99,13.3,yes,ssd,12.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 7,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,dell,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.8,0.7,3.84,12.7
1139.99,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 617,2560.0,1600.0,mac os,lithium-polymer,gold,apple,no,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,128.0,8.36,0.61,2.75,12.0
811.99,13.3,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,gray,lenovo,no,yes,,3.0,lcd,0.0,256.0,8.52,0.63,2.91,12.1
1399.99,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-polymer,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.69,4.19,15.1
829.99,15.6,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,none,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.52,14.1
1519.99,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,gray,hp,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,9.8,0.8,4.78,14.2
1665.99,14.0,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i7,intel uhd graphics 630,1920.0,1080.0,windows 10 pro,lithium-ion polymer,black,dell,no,yes,,4.0,lcd,0.0,256.0,9.0,0.8,3.63,13.1
699.99,17.3,no,"ssd, hdd",8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1600.0,900.0,windows 10 home,lithium-ion,silver,asus,no,yes,,3.0,widescreen led,0.0,128.0,10.0,0.8,5.09,16.0
999.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-polymer,gray,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.2,0.6,3.53,14.1
882.73,14.0,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.8,0.6,3.28,12.7
1699.99,17.0,no,ssd,16.0,ddr4,2400.0,intel 8th generation core i7,intel hd graphics 620,2560.0,1600.0,windows 10 home,lithium-ion,gray,lg,no,yes,,4.0,lcd,0.0,512.0,10.5,0.7,2.95,15.0
799.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,2.0,touchscreen widescreen lcd,0.0,512.0,9.5,0.7,4.56,14.2
2999.99,17.3,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2080 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.8,6.06,15.6
849.99,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,amd radeon 540,1920.0,1080.0,windows 10 pro,lithium-ion,gray,lenovo,no,yes,,3.0,lcd,0.0,256.0,8.77,0.65,3.28,12.7
1008.99,14.0,no,hdd,4.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-polymer,black,dell,,no,,4.0,widescreen lcd,0.0,0.0,9.0,0.8,3.53,13.1
2499.99,17.3,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,1.1,5.75,15.6
807.99,15.6,yes,ssd,12.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,blue,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.8,0.7,4.17,14.2
849.99,15.6,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,0.9,5.51,15.9
1899.99,15.6,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce gtx 1060,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,4.0,full hd widescreen led,0.0,256.0,10.3,0.8,5.4,15.1
310.99,14.0,no,hdd,8.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,4.0,led,0.0,0.0,,,,
2199.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,1000.0,9.9,0.7,4.41,14.2
2423.99,17.3,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.7,4.96,15.6
1798.99,14.0,yes,ssd,8.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,silver,lenovo,,yes,,2.0,lcd,0.0,256.0,8.58,0.61,2.99,12.7
1550.99,15.6,no,ssd,16.0,ddr4 sdram,,intel 8th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion polymer,black,acer,,yes,,4.0,led-lcd,0.0,512.0,10.0,0.7,4.41,14.1
281.99,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,128.0,9.3,1.1,4.37,13.3
679.99,13.3,no,ssd,4.0,lpddr3,1600.0,intel 4th generation core i5,intel hd graphics 5000,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,128.0,8.9,0.7,2.98,12.8
1599.0,13.5,yes,ssd,8.0,lpddr3,1866.0,intel 8th generation core i7,nvidia geforce gtx 1050,3000.0,2000.0,windows 10 pro,lithium-polymer,silver,microsoft,,yes,,3.0,touchscreen lcd,0.0,256.0,9.14,0.9,,12.3
238.99,14.0,no,hdd,8.0,ddr3 sdram,,intel 2nd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,widescreen led,0.0,0.0,,,,
1999.0,13.5,yes,ssd,16.0,not provided,,intel 10th generation core i7,,2256.0,1504.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,512.0,8.79,0.57,2.89,12.1
1297.0,12.3,yes,ssd,16.0,not provided,,intel 7th generation core i7,,2400.0,1600.0,chrome os,lithium-ion,silver,google,,yes,,,touchscreen lcd,0.0,512.0,11.4,0.4,2.45,8.7
764.99,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,gray,dell,no,yes,,1.0,full hd widescreen led,0.0,256.0,8.1,0.6,2.58,12.1
397.99,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10,lithium-polymer,black,dell,no,no,,3.0,widescreen led,0.0,256.0,9.1,0.8,3.44,13.3
293.99,14.0,no,hdd,8.0,ddr3 sdram,1600.0,intel 4th generation core i5,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-ion,black,dell,,no,,4.0,led,0.0,0.0,9.16,1.25,4.68,13.3
