Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
1,13.9,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,256.0,8.9,0.6,3.04,12.7
2,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel iris plus graphics 645,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,lcd,0.0,256.0,8.36,0.59,3.02,12.0
2,13.0,yes,ssd,16.0,lpddr3,2133.0,intel 10th generation core i7,intel uhd graphics,3840.0,2160.0,windows 10 home,lithium-ion,black,dell,no,yes,,1.0,touchscreen widescreen lcd,0.0,512.0,8.5,0.6,3.2,12.1
1,15.6,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.3,0.7,4.19,14.1
1,12.3,,,,,,,,2736.0,1824.0,windows 10 home,lithium-ion,black,microsoft,,,,,lcd,0.0,0.0,7.9,0.33,27.2,11.5
2,15.6,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,yes,,4.0,lcd,0.0,256.0,9.9,0.9,4.14,14.8
0,14.0,no,hdd,8.0,not provided,,intel 4th generation core i5,none,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,,widescreen led,0.0,0.0,9.1,0.7,3.55,13.3
0,15.6,no,emmc,4.0,not provided,2400.0,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-polymer,silver,asus,no,no,,2.0,widescreen led,64.0,0.0,9.8,0.6,3.09,14.1
0,13.5,yes,emmc,4.0,lpddr3,,intel 8th generation core i3,intel uhd graphics 620,2256.0,1504.0,chrome os,lithium-ion,gray,acer,,yes,,3.0,led-tft,128.0,0.0,9.7,0.7,3.5,12.2
0,12.5,no,ssd,8.0,not provided,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,,widescreen lcd,0.0,128.0,,,,
0,14.0,no,emmc,4.0,ddr4 sdram,,amd a4,amd radeon r4,1920.0,1080.0,chrome os,lithium-ion,white,hp,no,no,,2.0,full hd widescreen led,32.0,0.0,8.9,0.7,3.4,13.3
2,15.6,no,hdd,8.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,3.0,full hd widescreen led,0.0,0.0,10.5,0.9,4.85,14.2
2,15.6,no,"hdd, ssd",8.0,ddr4,2666.0,intel 8th generation core i5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 pro,lithium-ion,silver,dell,,yes,,3.0,lcd,0.0,128.0,9.27,0.66,4.0,14.1
0,12.5,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led-lcd,0.0,240.0,8.3,0.8,2.76,12.2
1,13.5,yes,emmc,8.0,lpddr3,,intel 8th generation core i3,intel uhd graphics 620,2256.0,1504.0,chrome os,lithium-ion,gray,acer,,yes,,3.0,led-lcd,64.0,0.0,9.7,0.7,3.31,12.2
2,13.3,no,ssd,8.0,lpddr3,,intel 7th generation core i5,intel iris plus graphics 640,2560.0,1600.0,mac os,lithium-polymer,silver,apple,,yes,siri,2.0,led,0.0,128.0,8.36,0.59,3.02,11.97
0,11.6,no,emmc,4.0,lpddr3,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,black,samsung,no,no,,2.0,widescreen led,32.0,0.0,8.1,0.7,2.54,11.4
0,11.6,yes,emmc,4.0,not provided,,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,asus,no,no,,1.0,touchscreen widescreen led-lcd,32.0,0.0,7.8,0.8,2.84,11.5
2,13.3,no,ssd,8.0,lpddr3,1866.0,intel 6th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,gray,apple,no,yes,force touch trackpad,,full hd widescreen led,0.0,256.0,8.4,0.6,3.02,12.0
1,12.3,,,,,,,,2736.0,1824.0,windows 10 home,lithium-ion,silver,microsoft,,,,,lcd,0.0,0.0,7.9,0.3,27.2,11.5
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,,lithium-ion,gray,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.99,14.2
1,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.0,0.9,4.1,14.1
1,12.3,yes,ssd,8.0,not provided,,intel 7th generation core i5,,2400.0,1600.0,chrome os,lithium-ion,silver,google,,yes,,,touchscreen lcd,0.0,256.0,11.4,0.4,2.45,8.7
1,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.52,14.1
1,13.5,yes,ssd,8.0,not provided,,intel 10th generation core i5,,2256.0,1504.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,256.0,8.79,0.57,2.89,12.1
0,11.6,yes,emmc,4.0,ddr3l sdram,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,white,acer,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.0,0.8,3.53,11.6
2,13.3,yes,ssd,16.0,lpddr3,,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-polymer,brown,hp,no,yes,,,full hd widescreen led,0.0,512.0,9.2,0.6,3.24,12.6
3,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 home,lithium-polymer,black,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.6,1.1,6.55,15.9
3,15.0,yes,ssd,16.0,lpddr3,1866.0,intel 8th generation core i7,nvidia geforce gtx 1060,3840.0,2160.0,windows 10 pro,lithium-polymer,silver,microsoft,,yes,,3.0,other,0.0,256.0,9.87,0.9,,13.5
2,12.3,,,,,,,,2736.0,1824.0,windows 10 home,lithium-ion,black,microsoft,,,,,lcd,0.0,0.0,7.9,0.3,27.2,11.5
1,13.3,no,ssd,8.0,lpddr3,1600.0,intel 5th generation core i5,intel hd graphics 6000,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,led,0.0,128.0,8.94,0.11,2.96,12.8
0,14.0,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i3,,1366.0,768.0,windows 10 home in s mode,lithium-ion,silver,hp,,no,,3.0,led-lcd,0.0,128.0,8.78,0.81,3.5,12.8
3,15.6,no,ssd,32.0,ddr4 sdram,,intel 7th generation core i7,nvidia geforce gtx 1080,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,4.0,full hd widescreen led,0.0,512.0,10.5,0.7,5.29,15.5
1,13.3,no,hdd,16.0,ddr3 sdram,1333.0,intel 2nd generation core i5,intel hd graphics 3000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.9,0.9,4.5,12.8
2,13.3,no,ssd,8.0,not provided,,intel 5th generation core i5,intel hd graphics 6000,1440.0,900.0,mac os,lithium-ion,silver,apple,,yes,siri,2.0,led,0.0,512.0,,,,
2,13.3,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,no,,4.0,lcd,0.0,256.0,8.55,0.67,2.85,12.3
0,14.0,no,ssd,8.0,not provided,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,,widescreen lcd,0.0,180.0,,,,
3,15.6,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,silver,alienware,no,yes,,3.0,lcd,0.0,512.0,10.8,0.83,,14.3
0,14.0,yes,emmc,4.0,lpddr4 sdram,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,3.0,touchscreen widescreen led-lcd,32.0,0.0,8.9,0.7,3.48,12.8
3,14.0,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,2560.0,1440.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,512.0,8.54,0.59,2.4,12.7
1,15.6,yes,ssd,8.0,ddr4 sdram,,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,black,samsung,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.63,14.2
1,13.3,yes,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.5,0.5,2.69,12.2
1,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.2,0.8,4.1,12.9
1,13.5,yes,ssd,8.0,not provided,,intel 10th generation core i5,,2256.0,1504.0,windows 10 home,lithium-ion polymer,silver,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,128.0,8.79,0.57,2.76,12.1
1,13.3,no,ssd,8.0,ddr3l sdram,1600.0,intel 1st generation core i5,intel hd graphics 4000,2560.0,1600.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,full hd widescreen led,0.0,128.0,8.6,0.7,3.57,12.4
3,15.6,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia quadro t1000,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,5.0,lcd,0.0,512.0,9.93,1.16,,14.9
1,15.6,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,0.9,5.51,15.9
1,13.3,yes,ssd,8.0,ddr4 sdram,2400.0,intel 10th generation core i3,other,1920.0,1080.0,windows 10 home in s mode,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,128.0,8.1,0.7,2.98,12.0
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,,lithium-ion,gold,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.99,14.2
0,11.6,yes,emmc,4.0,not provided,2400.0,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.2,0.8,2.76,12.0
1,13.3,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.8,0.7,3.44,12.7
1,17.3,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.5,1.0,6.28,15.7
3,13.5,yes,ssd,16.0,lpddr3,1866.0,intel 8th generation core i7,nvidia geforce gtx 1050,3000.0,2000.0,windows 10 pro,lithium-polymer,silver,microsoft,,yes,,3.0,touchscreen lcd,0.0,512.0,9.14,0.9,,12.3
1,15.6,no,ssd,12.0,ddr4 sdram,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.9,0.7,4.19,14.3
3,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 10th generation core i7,nvidia geforce mx250,3840.0,2160.0,windows 10 home,lithium-ion,gray,hp,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,1000.0,9.8,0.8,4.61,14.2
0,14.0,no,emmc,4.0,ddr4 sdram,2133.0,amd a4,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,blue,hp,no,no,,3.0,widescreen led,64.0,0.0,8.9,0.7,3.2,13.3
1,14.0,no,ssd,8.0,ddr4,2400.0,amd 3rd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,no,,4.0,lcd,0.0,256.0,9.53,0.83,3.87,13.0
0,11.6,yes,emmc,4.0,lpddr3,1866.0,non-amd/intel processor,other,1366.0,768.0,chrome os,lithium-ion,white,lenovo,no,no,,1.0,touchscreen widescreen led-lcd,64.0,0.0,8.5,0.8,2.65,11.5
1,10.0,,,,,,,,1800.0,1200.0,windows 10 home in s mode,lithium-ion,silver,microsoft,,,,,lcd,0.0,0.0,6.9,0.3,18.4,9.6
1,15.6,no,hdd,8.0,ddr4 sdram,,amd 2nd generation ryzen 5,other,1920.0,1080.0,,lithium-ion,silver,samsung,no,no,,3.0,full hd widescreen led,0.0,0.0,9.8,0.8,4.3,14.9
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,1.2,5.49,15.1
0,11.6,no,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,dell,,no,,4.0,lcd,32.0,0.0,8.19,0.82,2.85,12.0
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,3840.0,2160.0,windows 10 home,lithium-polymer,silver,gigabyte,no,yes,,3.0,widescreen,0.0,512.0,9.8,0.8,4.41,14.0
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,igzo,0.0,512.0,9.8,0.8,4.41,14.0
1,12.0,no,ssd,8.0,lpddr3,1600.0,intel core m3,intel hd graphics 5300,2304.0,1440.0,mac os,lithium-polymer,gold,apple,,yes,,2.0,widescreen led,0.0,512.0,7.74,0.52,2.03,11.04
0,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,amd radeon r4,1920.0,1080.0,chrome os,lithium-ion,gray,hp,no,no,,2.0,full hd widescreen led,32.0,0.0,8.9,0.7,3.4,13.3
0,12.5,no,ssd,8.0,ddr3l sdram,1600.0,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10,lithium-polymer,black,dell,no,no,,3.0,widescreen led,0.0,256.0,8.3,0.8,2.76,12.2
0,14.0,no,ssd,8.0,ddr3l,1600.0,intel 4th generation core i5,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-ion,black,hp,,no,,4.0,widescreen led,0.0,128.0,9.33,0.99,4.69,13.4
0,11.6,no,ssd,4.0,ddr3l sdram,1600.0,intel 3rd generation core i5,intel hd graphics 4000,1366.0,768.0,mac os,lithium-polymer,silver,apple,,no,,2.0,widescreen led,0.0,500.0,7.6,0.7,2.38,11.8
0,11.6,no,emmc,4.0,lpddr4,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,black,acer,,no,,4.0,led-lcd,32.0,0.0,8.2,0.8,2.98,11.9
0,11.6,yes,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-polymer,black,acer,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.1,0.8,3.09,11.7
1,15.6,yes,emmc,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,chrome os,lithium-ion,white,hp,no,yes,,3.0,full hd widescreen led,128.0,0.0,9.7,0.7,3.99,14.1
0,11.6,no,ssd,2.0,not provided,,non-amd/intel processor,none,1366.0,768.0,chrome os,lithium-ion,silver,samsung,no,no,,,widescreen lcd,0.0,16.0,,,,
0,15.6,no,emmc,2.0,lpddr3,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,widescreen led,16.0,0.0,10.1,1.0,4.41,15.1
1,13.3,no,ssd,4.0,ddr3 sdram,1600.0,intel 3rd generation core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,,no,,2.0,widescreen led,0.0,500.0,8.9,0.9,4.54,12.8
0,13.3,no,ssd,4.0,ddr3 sdram,1600.0,intel core i5,intel hd graphics 3000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,full hd widescreen led,0.0,320.0,,,4.5,
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.5,1.0,5.07,14.2
2,17.3,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.6,0.8,5.49,15.6
0,14.0,no,hdd,8.0,ddr3 sdram,1600.0,intel 4th generation core i5,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-ion,black,dell,,no,,4.0,led,0.0,0.0,9.16,1.25,4.68,13.3
0,13.3,no,hdd,8.0,ddr3 sdram,1333.0,intel core i5,intel hd graphics 3000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.9,0.9,4.5,12.8
2,15.6,no,ssd,16.0,ddr4,2400.0,intel 8th generation core i7,nvidia quadro p520,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,,lcd,0.0,512.0,9.76,0.75,3.87,14.4
1,13.3,no,ssd,16.0,ddr3l sdram,,intel 3rd generation core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,500.0,8.9,0.9,4.54,12.8
0,14.0,yes,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,blue,hp,no,no,,3.0,touchscreen widescreen led-lcd,64.0,0.0,8.9,0.7,2.87,13.3
0,14.0,no,hdd,8.0,ddr3 sdram,,intel 4th generation core i7,intel hd graphics 4400,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,0.0,9.3,1.1,4.37,13.3
0,14.0,no,hdd,8.0,not provided,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,,widescreen lcd,0.0,0.0,,,,
2,15.6,yes,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,3840.0,2160.0,windows 10 home,lithium-ion,silver,dell,no,yes,,2.0,touchscreen widescreen lcd,0.0,512.0,9.3,0.7,3.97,14.1
0,11.6,yes,emmc,4.0,ddr3l sdram,1600.0,intel pentium,intel hd graphics 505,1920.0,1080.0,windows 10 home in s mode,lithium-polymer,gray,acer,no,no,,2.0,full hd widescreen led,64.0,0.0,7.9,0.6,2.76,11.4
3,15.6,no,ssd,16.0,ddr4 sdram,,intel 8th generation core i7,nvidia quadro p1000,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,yes,,4.0,lcd,0.0,512.0,9.9,1.2,5.73,14.9
1,12.0,no,ssd,8.0,lpddr3,1600.0,intel core m3,intel hd graphics 3000,2304.0,1440.0,mac os,lithium-polymer,gold,apple,,yes,,2.0,widescreen led,0.0,256.0,7.74,0.52,2.03,11.04
0,15.6,no,hdd,6.0,ddr3l sdram,1600.0,intel 8th generation core i3,other,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,no,,3.0,full hd widescreen led,0.0,0.0,10.2,0.9,5.29,15.0
1,13.0,yes,ssd,8.0,lpddr3,2133.0,intel 10th generation core i5,intel uhd graphics,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,1.0,touchscreen widescreen lcd,0.0,512.0,8.5,0.6,3.2,12.1
2,13.9,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,full hd widescreen led,0.0,256.0,8.9,0.6,3.04,12.7
3,15.6,yes,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,3840.0,2160.0,windows 10 pro,lithium-ion,black,asus,no,yes,,2.0,widescreen,0.0,1000.0,9.7,0.9,6.39,14.1
3,15.6,yes,ssd,16.0,not provided,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,3840.0,2160.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,9.4,0.8,4.41,14.0
2,15.6,no,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-polymer,blue,asus,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.7,0.7,3.7,13.9
1,15.6,no,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,2.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.97,14.1
1,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,512.0,11.0,1.0,6.68,16.4
3,17.3,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,other,3840.0,2160.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,widescreen led,0.0,512.0,10.2,0.7,5.03,15.6
0,11.6,no,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,dell,,no,,4.0,lcd,16.0,0.0,8.19,0.82,2.85,12.0
1,15.6,no,hdd,16.0,not provided,,intel 4th generation core i7,intel hd graphics,1920.0,1080.0,windows 10 pro,lithium-ion,black,hp,no,no,,4.0,full hd widescreen led,0.0,0.0,10.1,1.2,6.19,15.0
0,15.6,no,hdd,8.0,ddr4 sdram,2400.0,intel 8th generation core i3,other,1366.0,768.0,windows 10 home,lithium-ion,black,lenovo,no,no,,2.0,widescreen led,0.0,0.0,10.2,0.9,4.85,14.9
1,17.3,no,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,512.0,11.0,1.0,6.13,16.3
1,15.6,yes,ssd,12.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,0.9,4.52,14.3
0,14.0,no,ssd,8.0,ddr3l,1600.0,intel 4th generation core i5,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-ion,black,hp,,no,,4.0,widescreen led,0.0,240.0,9.33,0.99,4.69,13.4
2,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel iris plus graphics 645,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,lcd,0.0,128.0,8.36,0.59,3.02,12.0
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.99,14.2
2,13.3,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 617,2560.0,1600.0,mac os,lithium-ion,space gray,apple,no,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,256.0,8.36,0.61,2.75,12.0
2,14.0,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-polymer,black,dell,,no,,4.0,widescreen lcd,0.0,256.0,9.0,0.8,3.53,13.1
1,15.0,no,hdd,4.0,ddr3 sdram,,intel 1st generation core i7,,1440.0,900.0,mac os,lithium-polymer,silver,apple,,yes,,2.0,full hd widescreen led,0.0,0.0,,,5.49,
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.3,1.0,5.29,14.2
1,15.6,no,hdd,8.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,0.0,10.3,1.0,5.07,15.1
2,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-polymer,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.69,4.19,15.1
1,15.6,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,none,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.52,14.1
3,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2400.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,white,alienware,no,yes,,3.0,widescreen lcd,0.0,256.0,12.6,1.2,8.53,15.9
2,15.6,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,10.5,0.8,4.85,14.2
3,13.3,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,other,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,512.0,8.4,0.6,3.02,12.0
2,14.0,yes,ssd,12.0,not provided,3733.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,lenovo,no,yes,,1.0,full hd widescreen led,0.0,512.0,8.5,0.6,2.98,12.6
0,11.6,yes,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,dell,,no,,4.0,lcd,32.0,0.0,8.19,0.85,3.1,12.0
