ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
,integrated,,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,2.0,,,,16,DDR,1,TB,22,15.22,7.09,14.02,,,,512,2666
NVIDIA,dedicated,,,ASUS,Windows 10,AMD,4.0,Serial ATA,PC,2.0,15.6,1920,1080,8,DDR4,256,GB,4.92,14.2,10.3,0.75,,1 Lithium ion batteries required,,,2.3
intel,Integrated,,,HP,Chrome OS,Intel,2.0,eSATA,PC,0.0,11.6,1366,768,4,SDRAM,32,GB,4.15,12.04,8.18,0.76,13,1 Lithium Polymer batteries required,,32,1.1
,,,,Craig,Android 2.2 (Froyo),Intel,1.0,Serial ATA,PC,0.0,7,,,256,DDR2,4,GB,1,9.9,6.8,4.9,6,,,,
Intel,Integrated,1.0,1.0,HP,Windows 10 S,Intel,1.0,eSATA,,0.0,14,1366,768,128,DDR4,,,3.15,0.8,12.8,8.9,,1 A batteries required,,128.00,2.4
intel,,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,0.0,11.6,1366,768,4,DDR3,64,GB,3.31,11.3,7.9,0.7,,1 Lithium Polymer batteries required,,64,1.1
intel,,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,1.0,14,1920,1080,8,DDR4,512,GB,3.64,19.2,12.4,2.6,,1 Lithium Polymer batteries required,,512,1.6
intel,,,,Lenovo,Windows 10 Pro,Intel,2.0,Solid State,PC,2.0,15.6,1920,1080,16,DDR4,256,GB,5.61,14.4,9.9,0.78,,,,,2.4
intel,integrated,2.0,,HP,windows 10,Intel,2.0,Serial ATA,PC,0.0,19.5,,,4,DDR3,500,GB,9.7,19.49,7.24,14.57,,3 AAA batteries required,,,1.8
,integrated,2.0,2.0,HP,,,2.0,Serial ATA,,1.0,1,,,4,,,,2.76,6.97,6.89,1.34,,,1,1.00,
intel,,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR4,512,GB,5.56,20.6,13.1,2.9,,1 Lithium ion batteries required,,,2.3
,dedicated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,0.0,,,,8,DDR3,1,TB,19.67,17.5,7,17.6,,,,,3.1
,,,,HP,Windows 10,Intel,6.0,Serial ATA,PC,2.0,23.8,,,12,SDRAM,2,TB,24.6,27,21,8.5,,,,,1.7
,Integrated,2.0,4.0,LIVA,,Intel,4.0,Serial ATA,,0.0,0.0,,,4,,32,GB,1.4,5.2,2.22,4.65,,,1024,32.00,2.4
Intel,Integrated,1.0,3.0,Dell,Windows 10 Home,Intel,4.0,,PC; Mac,2.0,15.6,1920,1080,8,DDR4,2000,GB,4.81,14.96,10.16,0.89,,1 Lithium Polymer batteries required,,,4
nvidia,Dedicated,,,Alienware,,Intel,6.0,Solid State,,0.0,15.6,1920,1080,8,,256,GB,9.92,12,15.3,1,,1 Lithium Polymer batteries required,,256,2.2
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,1.0,Serial ATA,PC,1.0,13.3,3840,2160,8,DDR4,256,GB,3.9,7.83,11.89,0.46,,1 Lithium ion batteries required,,256,1.6
,,,,Dell,,,1.0,,,2.0,21.5,,,4,,,,21.2,24,19,8.5,,,,,
intel,Integrated,,,HP,Windows 10 Home 64,Intel,2.0,,PC,1.0,15.6,1366,768,8,,2128,GB,4.52,14.96,9.99,0.94,,1 Lithium ion batteries required,,128,2.5
amd,Dedicated,1.0,,ASUS,Windows 10,Intel,2.0,Serial ATA-600,PC,0.0,14,1366,768,4,DDR4,500,GB,3.86,9.57,13.66,1.1,,1 A batteries required,,512,2.6
Intel,,,,HP,Windows 10 Home,Intel,4.0,Solid State,Home and Business PC,2.0,15.6,1920,1080,32,DDR,512,GB,4.25,14.24,9.51,0.7,9,1 Lithium ion batteries required,,,1.8
AMD,Dedicated,1.0,,Dell,Windows 10 Pro,Intel,4.0,Serial ATA,PC,2.0,15.6,1920,1080,16,DDR4,2,TB,4.85,10.16,14.96,0.89,,1 Lithium ion batteries required,,32,1.8
,,,,Alcatel 9009J,,,4.0,,Android,0.0,7,,,1,,8,GB,14.1,7.8,6.8,1.6,18,1 Lithium ion batteries required,,128,
,,,,Dell,Windows 10 Pro,Intel,1.0,Serial ATA,PC,0.0,14,1366,768,4,DDR3,320,GB,6.58,16.3,12.3,4,,1 Lithium ion batteries required,,,2.6
nvidia,Dedicated,,,Dell,Windows 10 Home,Intel,6.0,eSATA,PC,2.0,15.6,,,16,DDR4,1000,GB,5.76,0.93,15.32,10.82,,1 Lithium ion batteries required,,128,2.5
,Integrated,,,Lenovo,Windows 10,Intel,4.0,,PC,2.0,17.3,1600,900,8,DDR4,1,TB,6.17,16.46,11.52,0.98,,1 A batteries required,,,1.6
,Integrated,,,APPLE,A,Apple,1.0,,,1.0,11,2388,1668,0,DDR4,64,GB,1.03,10.1,1.95,7.37,6,1 Lithium ion batteries required,,64,0.1
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,business laptop,1.0,17.3,1600,900,8,DDR,16,GB,5.51,10.7,16.3,1,9.25,3 Lithium ion batteries required,,,2.2
intel,Dedicated,,,Dell,,Intel,6.0,Serial ATA,,2.0,15,,,8,DDR4,1,TB,8.1,12.05,21.54,21.3,,1 Lithium Polymer batteries required,6,128,3.9
,,,,Cocoon Innovations,kindle_fire,,,,,0.0,8,,,,,,,9.4,10.5,1.08,7.4,,,,,
,"Intel UHD Graphics 620, Integrated",,,Star Labs Systems,Linux,Intel,4.0,PCIE x 4,Linux,2.0,13.3,1920,1080,8,DDR4,480,GB,2.87,12.37,8.5,0.58,7,1 Lithium ion batteries required,8,480,4
AMD,Dedicated,1.0,1.0,HP,Windows 10 Pro,AMD,1.0,ATA-4,PC,1.0,17.3,1280,800,16,,,,10.5,11.3,16.4,1.3,,1 Lithium Polymer batteries required,1,512.00,1
Intel,,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR3,128,GB,4.08,14.3,9.9,0.8,,1 Lithium Polymer batteries required,,128,1.8
NVIDIA,Dedicated,,2.0,HP,Windows 10 Pro-64 Bit,Intel,1.0,Solid State,PC,0.0,14,3840,2160,8,DDR4,256,GB,4.85,20.4,12,2.8,,1 Lithium ion batteries required,2,8,2.7
,Integrated,,2.0,Predator,Windows 10,Intel,1.0,Solid State,PC,0.0,17.3,1920,1080,32,,512,GB,6.4,11,15.9,1,6,,0,512.00,2.6
nvidia,Dedicated,,,Dell,Windows 10 Pro,Intel,4.0,Solid State,PC,2.0,15.6,,,8,DDR,256,GB,3.97,20.5,17,4,,,,128,3.5
intel,Integrated,1.0,,ASUS,Windows 10,Intel,2.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR3,500,GB,4.85,14.96,10.16,1,5,1 Lithium ion batteries required,,,2.16
AMD,,,,Dell,Windows 10 Home,AMD,4.0,Serial ATA,PC,2.0,15.6,1920,1080,16,DDR4,512,GB,4.89,14.9,10.16,0.89,,,,,2
NVIDIA,dedicated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,2.0,15.6,1920,1080,8,DDR4,1,TB,5.18,15,10.2,0.9,6.5,1 Lithium ion batteries required,,,2.3
,Integrated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,1.0,13.3,1920,1080,8,DDR4,256,GB,4.81,1,1,1,,1 Lithium Polymer batteries required,,256,1.6
Intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,0.0,11.6,1366,768,4,DDR3,32,GB,2.8,8.1,11.8,0.78,16,1 Lithium Metal batteries required,,32,1.6
intel,Integrated,1.0,,Dell,,Intel,2.0,,,0.0,15.6,,,8,SDRAM,,,7,15,10.2,0.09,,1 Lithium ion batteries required,,128,
NVIDIA,dedicated,,,ASUS,Windows 10,Intel,6.0,Serial ATA,PC,2.0,17.3,1920,1080,16,DDR,1,TB,6.5,15.7,10.7,1,,1 Lithium ion batteries required,,512,2.2
,Integrated,4.0,5.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,Windows,1.0,0.0,,,8,,,,11.57,11.5,3.7,11.4,,,,256.00,3.2
,,,,Vanquisher,Windows 10 Pro,Intel,4.0,,Windows 10 Pro,1.0,8,1280,800,2,,,,1.43,8.66,0.47,5.51,8,,,32,
intel,,,,HP,Windows 10 Home,Intel,2.0,,,2.0,13.3,,,,DDR4,256,GB,3.24,9.21,12.6,0.59,,1 Lithium Polymer batteries required,,256,
intel,integrated,1.0,,Dell,Chrome OS,Intel,2.0,Solid State,Chrome,0.0,11.6,,,2,DDR3,16,GB,1,14.8,10.1,3.2,,,,2,1.4
intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,2.0,15.6,,,12,DDR3,1,TB,7.52,20.6,12.1,2.7,,1 Lithium ion batteries required,,256,1.6
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,2.0,15.6,1920,1080,16,DDR4,1,TB,4.41,14.9,10.16,0.89,,1 Lithium ion batteries required,,512,1.6
,Integrated,2.0,,Samsung,Windows 10,Intel,2.0,Serial ATA,PC,2.0,12,2160,1440,8,,256,GB,3.85,12,2.4,8.5,10.5,,,256,
,,,,Padcod,Android 5.1 Lollipop,,,,Android,0.0,7,1280,800,1,,8,GB,14.4,7.87,4.92,0.45,5,,,8,1.2
intel,"Dedicated, Integrated",,,HP,Windows 10,Intel,4.0,Solid State,PC,0.0,13.3,,,8,DDR4,256,GB,2.78,16.3,13.1,5.7,16,1 Lithium ion batteries required,,512,1.8
intel,Integrated,,,Dell,Chrome OS,Intel,1.0,,,0.0,11.6,,,4,,16,GB,4,21,3.5,14.5,,1 Lithium Polymer batteries required,,16,
Intel,dedicated,11.0,,Dell,Windows 10 Home,Intel,1.0,Serial ATA,PC,2.0,,,,16,DDR,2,TB,22,14.02,7.09,15.22,,,4,,3.2
,,,,Samsung,Chrome OS,Intel,2.0,ATA,PC,0.0,11.6,,,4,DDR3,16,GB,3.7,13.1,10.3,3,,1 Lithium Polymer batteries required,,16,1.9
,Integrated,,,Acer,Windows 10,Intel,2.0,Solid State,PC,0.0,11.6,1366,768,4,DDR4,32,GB,4.19,11.5,8,0.9,,1 Lithium ion batteries required,,,1.1
NVIDIA,Dedicated,1.0,,ASUS,Windows 10 Home,Intel,6.0,Solid State,PC,2.0,17.3,1920,1080,16,DDR4,1000,GB,6.72,16.3,11,0.9,,1 Lithium ion batteries required,4,256.00,3.9
intel,Dedicated,1.0,,MSI,Windows 10,Intel,1.0,Serial ATA,,2.0,15.6,1920,1080,8,,1000,GB,4.8,15.07,10.23,1.16,,1 Lithium ion batteries required,4,16.0,2.3
amd,integrated,,,Lenovo,Windows 10,AMD,2.0,ATA,PC,0.0,15.6,1366,768,8,DDR4,256,GB,4.63,10,14.8,0.9,5,1 Lithium ion batteries required,,256,3.1
amd,,,,Acer,Windows 10,AMD,2.0,Serial ATA,PC,1.0,15.6,1920,1080,8,DDR4,1,TB,6.05,15.02,10.2,0.82,,1 Lithium ion batteries required,,,3
intel,Integrated,,,HP,Chrome OS,Intel,2.0,Serial ATA,PC,0.0,15.6,1920,1080,4,DDR4,32,GB,3.4,17.7,12,2.7,10,1 Lithium ion batteries required,,32,1.1
Intel,Integrated,1.0,,Dell,Chrome OS,Intel,2.0,ATA,PC,0.0,11.6,1366,768,4,SORIMM,16,GB,3,7.9,11.6,1,10,1 Lithium ion batteries required,,16.0,1.4
,Integrated,,2.0,Lenovo,,,1.0,Serial ATA,,1.0,14,1920,1080,3,,,,5.6,13,9.6,0.9,,1 Lithium ion batteries required,2,,
intel,Integrated,,,Acer,Windows 10 Home,Intel,4.0,,,1.0,15.6,,,8,DDR3,500,GB,6.45,19.5,12,3,,1 Lithium Polymer batteries required,,,2.5
intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR4,1,TB,4.5,14.8,9.69,0.89,,1 Lithium ion batteries required,,128,1.1
,,,,Barnes & Noble,Android 4.2,AMD,4.0,,Android,0.0,7,1280,800,1,,8,GB,9.8,7.4,0.4,4.2,10,1 Lithium ion batteries required,,8,1.2
Intel,Integrated,1.0,,HP,Windows 10,AMD,4.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR3,500,GB,11.5,15,10,1,6,1 Lithium Polymer batteries required,,,2.2
intel,Integrated,,,Dell,Chrome OS,Intel,2.0,,PC,0.0,11.6,1366,768,4,DDR3L,,,2.2,11,8,0.8,,1 Lithium Polymer batteries required,,32,1.6
,,,,Dell,Windows 10,Intel,2.0,Solid State,PC,1.0,12.5,1366,768,16,SDRAM,256,GB,2.77,8.47,12.22,0.74,,1 Lithium ion batteries required,,256,2.6
,Integrated,,,Dell,Windows 10 Home,Intel,4.0,Solid State,PC,1.0,15.6,1920,1080,8,DDR4,512,GB,4.41,14.23,9.63,0.74,,1 Lithium ion batteries required,,512,1.6
amd,,,,Dell,Windows 10,AMD,4.0,,PC,1.0,15.6,1920,1080,8,DDR4,,,1.15,14.96,10.15,0.78,,1 Lithium ion batteries required,,256,
Intel,Integrated,,2.0,Dell,Windows 10 Home,Intel,2.0,Serial ATA,PC,2.0,13.3,1920,1080,8,DDR3,,,2.7,7.88,11.98,0.6,,1 Lithium Polymer batteries required,32,256.0,3.8
,dedicated,,,Intel,,,1.0,,,2.0,,,,,,,,2.35,4.61,4.41,2.01,,,,256,
intel,,1.0,,Dell,Windows 10,Intel,2.0,Solid State,PC,1.0,15.6,1366,768,8,DDR4,256,GB,6.6,10.25,14.96,0.93,,,,256,1.1
NVIDIA,Dedicated,,4.0,Acer,Windows 10 Home,Intel,4.0,Solid State,,2.0,15.6,1920,1080,8,,512,GB,7.8,14.23,10.01,0.9,,1 Lithium ion batteries required,6,512.00,4.1
intel,Integrated,,,HP,Chrome OS,Intel,2.0,,Chromebook,0.0,14,1366,768,4,DDR4,32,GB,3.4,13.27,8.94,0.72,,1 Lithium Metal batteries required,,32,
,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,2.0,13.3,1920,1080,8,SDRAM,256,GB,4,21,9,3,,1 Lithium ion batteries required,,256,1.6
intel,integrated,,,Dell,Windows 10 Home,Intel,4.0,Solid State,PC,1.0,15.6,,,8,DDR,512,GB,5,14.23,9.63,0.74,,,,512,1.6
Intel,Integrated,2.0,2.0,ASUS,Windows 10 Home,Intel,4.0,Serial ATA,PC,1.0,17.3,1600,900,8,DDR4,1000,GB,4.6,16.2,10.6,0.9,,1 Lithium ion batteries required,,,2.7
,,,,Samsung,Android 4.4 Kit Kat OS,samsung,4.0,,Android,0.0,10.5,2560,1600,3,,16,GB,1.5,9.74,0.26,6.68,,1 Lithium ion batteries required,,16,1.3
intel,Integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,4,DDR4,1,TB,6.24,14.96,10.15,0.89,,,,,2.7
intel,"Integrated, Dedicated",,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,4,DDR3,1,TB,4.85,15,10.2,0.9,8,1 Lithium ion batteries required,,,2.1
,integrated,,,Acer,Windows 10,Intel,4.0,Solid State,PC,1.0,,,,8,DIMM,256,GB,15.43,19.8,9.1,6.9,,1 Lithium ion batteries required,,256,2.8
,dedicated,4.0,2.0,HP,Windows 10 Home,Intel,1.0,Solid State,PC,1.0,0.0,,,32,DDR4,512,GB,11.35,10.9,6.69,13.39,,,2,255.00,2.8
intel,Dedicated,,,Razer,Windows 10,Intel,2.0,,,0.0,13.3,3200,1800,16,DDR3,512,GB,2.93,8.12,12.65,0.52,,1 Lithium Polymer batteries required,,512.0,2.7
nvidia,dedicated,2.0,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,2.0,15.6,1920,1080,8,DDR3,1,TB,4.73,15,0.96,10.02,10,1 Lithium Polymer batteries required,,8,2.6
,Integrated,,,Avita,Windows 10,Intel,1.0,USB 3.0,PC,0.0,14,,,8,DDR3,128,GB,3,14,2,10,10,1 Lithium Polymer batteries required,,,1.2
Intel,Shared,1.0,3.0,Lenovo,Windows 10,Intel,4.0,Solid State,PC,2.0,15.6,1920,1080,8,SDRAM,256,GB,10.6,9.53,14,0.76,,1 Lithium ion batteries required,2,256.00,1.6
,integrated,,,SMALLRT,Windows 10,Intel,4.0,USB 3.0,PC,0.0,,,,2,DDR3,32,GB,9.6,3.94,1.5,0.47,,,,,1.92
intel,Dedicated,,,HP,,,1.0,,,0.0,14,,,8,,256,GB,3.42,9.3,13.3,0.8,,1 Lithium Polymer batteries required,,256,
,,,,RCA,Android 6.0,Intel,4.0,,Android,0.0,11.5,,,1,,,,1.27,9.5,7.54,1.16,,1 Lithium Polymer batteries required,,32,
NVIDIA GTX,Dedicated,,3.0,Alienware,Windows 10,Intel,4.0,Serial ATA,PC; Notebook,0.0,15.6,1920,1080,16,,1000,GB,8,12,15.31,1,,1 Lithium ion batteries required,,256.0,3.8
amd,Dedicated,,,ASUS,Windows 10,AMD,2.0,Serial ATA,PC,0.0,14,1366,768,4,DDR4,500,GB,4.5,13.7,9.6,1.1,,,,,2.6
,,,,LONGOU,Android 6.0 Marshmallow,allwinner,4.0,,Android,0.0,7,1024,600,1,,8,GB,13.6,9.1,6.6,2.3,6,1 Lithium ion batteries required,,,
,,,,Dell,Windows 10,Intel,,Serial ATA,PC,1.0,,,,8,GDDR4,1,TB,16.95,19,16,14,,,,,4
,,,,Visual Land,Windows 8.1,Intel,4.0,,Windows,0.0,10.1,1280,800,1,DDR3,16,GB,1.14,10.38,6.5,0.38,8,1 Lithium ion batteries required,,16,1.33
intel,"Dedicated, Integrated",,,HP,Windows 10 Pro,,4.0,eSATA,,1.0,14,3840,2160,,GDDR5,,,4.78,14.35,8.94,0.8,,,1,256.00,
nvidia,Dedicated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,2.0,15.6,1920,1080,8,DDR,256,GB,6.61,21,9,3,,1 Lithium Polymer batteries required,,256,3.5
intel,Integrated,,,Acer,Chrome OS,Intel,2.0,Solid State,PC,0.0,15.6,1366,768,4,DDR3,16,GB,5.8,15,10,0.9,,1 Lithium ion batteries required,,16,2.48
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1366,768,4,DDR4,1,TB,12.3,7.92,4.94,1.02,7,1 Lithium Polymer batteries required,,16,1.8
,,,,Alcatel,,,4.0,,,0.0,8,1280,800,,,16,GB,1.19,8.6,5.5,1.6,6,1 Lithium ion batteries required,,16,
,,,,Dell,Windows 10,AMD,8.0,Serial ATA,PC,2.0,,,,16,SDRAM,256,GB,13.4,11.5,11.4,3.6,,,,256,3
Intel,,1.0,,HP,Windows 10,Intel,4.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR4,1,TB,4.3,14.9,10.25,0.94,,1 Lithium Polymer batteries required,,1,1.1
intel,Integrated,,,HP,Windows 10,Intel,4.0,,PC,1.0,15.6,1366,768,8,SDRAM,2,TB,4.85,14.96,0.94,9.99,,1 Lithium Metal batteries required,,,
,,,,Samsung,Android 6.0 Marshmallow,Exynos 7870,8.0,,Android,0.0,10.1,1920,1200,2,,16,GB,11.5,10,6.1,0.3,13,1 Lithium ion batteries required,,16,1.6
,,,,Samsung,AndroidTM 4.4 KitKat,,4.0,,Android,0.0,7,1024,600,1,DDR3,8,GB,1.02,5.12,0.81,8.27,2,1 Lithium ion batteries required,,8,1.3
,,1.0,1.0,Microsoft,Windows 10,Intel,4.0,,Windows,0.0,10.8,1920,1280,2,,64,GB,1.37,14.02,8.64,1.58,,1 Lithium Polymer batteries required,,64,2.4
,,,,Nabi,Android 4.4 KitKat,NVIDIA,3.0,ATA-4,Android,0.0,8,1920,1200,2,,16,GB,1.72,8.6,11.6,4.1,8,1 Lithium Polymer batteries required,,16,1.6
Intel,,1.0,,Dell,Windows 10,Intel,4.0,Solid State,PC,1.0,14,1920,1080,8,DDR4,256,GB,3.87,12.91,9.17,0.79,8,,,256,1.8
Intel,integrated,,,HP,Windows 10,Intel,2.0,ATA,PC,1.0,15.6,1366,768,8,DDR4,1,TB,4.6,14.8,9.7,0.9,10,1 Lithium ion batteries required,,512,3.4
intel,Integrated,,3.0,Acer,Chrome OS,Intel,1.0,,,0.0,11.6,1366,768,4,,32,GB,2.9,11.7,8.2,0.8,13,1 Lithium ion batteries required,,32.0,1.6
AMD,Dedicated,,2.0,HP,Windows 10 Pro,Intel,4.0,Serial ATA,Windows,2.0,14,1920,1080,8,GDDR5,256,GB,3.26,12.8,9.2,0.7,10,1 Lithium Polymer batteries required,2,256.0,1.7
amd,Dedicated,1.0,,HP,Windows 10,AMD,2.0,Serial ATA-600,PC,1.0,15.6,,,8,DDR4,500,GB,4.63,15,10,0.9,,1 Lithium ion batteries required,,512,2.5
intel,Integrated,,,Dell,Chrome OS,Intel,2.0,Serial ATA,PC,0.0,11.6,1366,768,4,SDRAM,32,GB,4.5,11.9,8.1,0.8,,,,,1.6
,Dedicated,1.0,1.0,HP,,,6.0,ATA-4,,1.0,1,,,4,,,,2.76,6.97,6.89,1.34,,,1,1.00,
,dedicated,,,Dell,Windows 10,AMD,8.0,Solid State,PC,0.0,,,,32,DDR,1,TB,33.5,18.07,8.5,17.23,,1 Lithium ion batteries required,,1,3.7
NVIDIA,GTX 1060 6GB,1.0,2.0,ASUS,Windows 10 Home,Intel,6.0,Serial ATA,,2.0,15.6,1920,1080,16,DDR4,1000,GB,5.1,15.1,10.3,1,,1 Lithium ion batteries required,6,256.00,3.9
Intel,Integrated,,,Dell,Chrome OS,Intel,2.0,Solid State,PC,0.0,11.6,1366,768,4,DDR3,16,GB,4.41,16.8,11,2.8,8,1 Lithium Polymer batteries required,,16,1.6
,integrated,,,Apple,Mac OS X,Intel,4.0,ATA,Mac,0.0,24,2560,1600,4,SDRAM,500,GB,3.6,7.76,7.76,1.42,,1 Lithium ion batteries required,,,2.5
intel,Integrated,,2.0,Lenovo,,,1.0,Serial ATA,,0.0,14,1366,768,4,,,,5.2,13,8.9,0.7,,1 Lithium ion batteries required,,256.00,
Intel,Integrated,,1.0,Samsung,Windows 10 Home,Intel,2.0,,PC,1.0,13.3,1920,1080,8,DDR,256,GB,2.19,12.22,0.65,8.13,9,1 Lithium ion batteries required,,256.0,1.8
nvidia,Dedicated,,,Dell,Windows 10,Intel,2.0,Serial ATA-300,PC,2.0,15.6,1920,1080,12,DDR4,128,GB,6.26,10.8,14.3,0.9,,1 Lithium ion batteries required,,128,2.3
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,1.0,15.6,,,8,DDR,128,GB,5.24,20.2,12.4,2.7,,1 Lithium ion batteries required,,128,2.1
Intel,Dedicated,,,Dell,Windows 10,Intel,6.0,Solid State,PC,1.0,15.6,3840,2160,32,DDR4,1,TB,4,9.27,14.06,0.66,,1 Lithium ion batteries required,,1,2.2
intel,Integrated,,2.0,Dell,Windows 10 Pro,Intel,2.0,Serial ATA,PC,1.0,15.6,1920,1080,8,DDR,1,TB,6.4,14.96,10.24,0.93,,1 Lithium ion batteries required,,8.00,2.5
,,3.0,,LNBEI,,Qualcomm,8.0,ATA-3,Android,0.0,10,1280,800,16,EDO,16,GB,2.12,11.5,8.1,2.3,2,,16,64,1.5
nvidia,Integrated,,4.0,AORUS,Windows 10 Home,Intel,2.0,Serial ATA,,1.0,15.6,2880,1620,16,,1024,GB,5.51,15.35,10.71,0.9,,,,256.0,2.9
,,,,HP,Windows 10,AMD,4.0,Solid State,PC,1.0,15.6,1920,1080,8,DDR4,256,GB,6.8,14.3,9.7,0.7,,1 Lithium ion batteries required,,256,2
,,,,Dell,Windows 10,AMD,4.0,Serial ATA,PC,1.0,13.3,1920,1080,16,SDRAM,256,GB,5.25,12.7,8.8,0.7,,1 Lithium ion batteries required,,256,2
intel,Integrated,2.0,,HP,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR,1,TB,4.7,15,10,0.9,,1 C batteries required,,,2.5
amd,dedicated,1.0,,HP,Windows 8;,AMD,4.0,"Serial ATA, Ethernet 100Base-T",PC,0.0,15.6,1366,768,4,DDR3,750,GB,4.81,15.18,10.16,0.89,4.5,1 Lithium ion batteries required,,,
amd,Dedicated,1.0,,HP,Windows 10,AMD,2.0,Solid State,PC,0.0,15.6,1366,768,8,DDR4,1,TB,4.41,14.8,9.7,0.9,,1 Lithium Metal batteries required,,128,2.6
Intel,Integrated,,1.0,Lenovo,Windows 10 Pro,Intel,1.0,Solid State,Windows,1.0,12,2160,1440,8,DDR3,256,GB,2.36,14.7,4.2,11.4,,1 Lithium Polymer batteries required,,256.0,1.2
nvidia,Integrated,,1.0,Dell,Windows 8,Intel,1.0,,PC,2.0,15.6,1366,768,8,DDR3,1,TB,5.4,10.25,14.9,0.95,7,1 Lithium ion batteries required,,,2.4
,,1.0,,Filemate,Android 4.0,All winner,,,Android,0.0,7,1024,600,1,,16,GB,1.45,5.57,1.98,8.64,,1 Lithium ion batteries required,,16,1.2
Intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,1.0,12.5,1920,1080,8,DDR4,128,GB,3.35,11.5,8,0.6,,1 Lithium Metal batteries required,,128,2.5
,integrated,,,ThinkPad X1,Windows 10,Intel,4.0,Solid State,PC,0.0,14,1920,1080,8,,256,GB,8,18,12,3,,,,256,1.8
,Integrated,,,HP,Windows 10 Pro,Intel,1.0,Solid State,PC,0.0,14,1366,768,4,DDR3,512,GB,3.56,9.1,13.3,0.75,,1 Lithium ion batteries required,,180,2
AMD,Integrated,4.0,3.0,HP,HP ThinPro,AMD,4.0,Serial ATA-600,PC,1.0,1,,,4,SDRAM,16,GB,3.35,4.72,8.66,9.88,,,,16.0,2
Intel,Integrated,,,HP,Windows 10,Intel,4.0,Solid State,PC,1.0,14,1920,1080,8,DDR4,128,GB,3.53,12.7,8.8,0.8,,1 C batteries required,,128,1.6
Intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1366,768,4,DDR3,1,TB,4.6,9.69,14.8,0.89,,1 Lithium ion batteries required,,,3.4
,,1.0,,JXD,,,2.0,,,0.0,4.3,,,32,DDR2,32,GB,13,6.5,4.92,4.33,3,1 Lithium ion batteries required,,32,
amd,,,,Acer,Windows 10,AMD,2.0,Solid State,PC,0.0,14,1366,768,4,DDR,128,GB,1.4,19.1,12.2,2.5,,1 Lithium Polymer batteries required,,128,1.8
,,,,RCA,Android 4.4 KitKat,,4.0,,Android,0.0,7.9,,,1,,8,GB,1,10,7,2,,,,8,
,,,,EARME,Windows 10,Intel,,USB 3.0,PC,0.0,,,,4,DDR3,64,GB,1.28,5.2,4.9,3.5,,,,,1.44
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1600,900,12,SDRAM,2128,GB,6.6,9.6,14.2,0.7,,,,128,1.6
,,,,Samsung,android 4.4;,samsung,2.0,,Android,0.0,7,,,1,,16,GB,12.2,7.6,0.4,4.8,8,1 Lithium ion batteries required,,,
,,,,Lenovo,Android 7.0 Nougat,MediaTek,1.0,,Android,0.0,8,1280,800,1,,16,GB,1.22,8.31,4.88,0.32,20,1 Lithium Polymer batteries required,,16,1.3
