ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
,,,,ASUS,windows 8,NVIDIA,4.0,Serial ATA,Windows,192.49,10.1,1366,768,2,SDRAM,32,GB,1.16,8.5,4.5,0.1,9,1 Lithium ion batteries required,,32,1.3
,Integrated,,7.0,HP,Windows 10 Professional,Intel,4.0,Serial ATA-600,PC,667.97,1,,,8,,,,2.67,1.35,6.97,6.88,,,,256.00,3.4
intel,Integrated,,,Microsoft,Windows 10 Pro 64-bit,Intel,1.0,Serial ATA,PC,949.95,12.3,2736,1824,4,DDR,128,GB,5,15,12,8,,,,,2.6
NVIDIA,Dedicated,,4.0,MSI,Windows 10 Pro,Intel,6.0,Solid State,,2699.0,17.3,1920,1080,32,SODIMM,512,GB,5.03,15.59,10.22,0.75,,,,512,2.6
nvidia,Dedicated,,,MSI,,Intel,1.0,Solid State,,699.99,15.6,1920,1080,8,,256,GB,8.8,20,14,4.2,,,,256,2.3
intel,,,,HP,Windows 10,Intel,4.0,Solid State,PC,818.56,15.6,1920,1080,8,DDR4,1,TB,5,18,10,3,,,,,1.6
intel,integrated,,,Dell,Windows 10 Pro,Intel,2.0,Solid State,PC,349.69,14,,,8,DDR3,256,GB,3.73,13.7,9,0.8,,,,256,2
amd,,,,ASUS,Windows 10,AMD,4.0,Serial ATA,PC,269.0,14,1366,768,4,SDRAM,1032,GB,3.59,13.3,9.3,0.9,,1 Lithium ion batteries required,,,1.5
,Integrated,,,Acer,Chrome OS,Intel,1.0,eSATA,PC,259.99,11.6,1366,768,4,DDR3,32,GB,3.53,15.3,9.4,3.2,,1 Lithium ion batteries required,,,1.6
,integrated,2.0,,Dell,Windows 10,AMD,2.0,Serial ATA,PC,199.0,11.6,1366,768,4,DDR4,500,GB,2.66,11,10.08,1.06,,1 Lithium Polymer batteries required,,,2.6
intel,Integrated,,,Apple,Mac OS X,Intel,2.0,Serial ATA,Mac,379.99,13.3,,,4,DDR3,500,GB,4.5,16.2,14.3,4.3,7,1 Lithium Polymer batteries required,,,2.5
Qualcomm,Integrated,1.0,2.0,ASUS,Windows 10 S,Qualcomm,2.0,Solid State,Windows,559.56,13.3,1920,1080,128,DDR,128,GB,3.1,12.4,8.7,0.6,,1 Lithium ion batteries required,,128.00,2.6
Intel,Integrated,,,HP,Windows 10 Home,Intel,4.0,eSATA,Home and Business Full HD IPS Touchscreen Laptop,796.52,15.6,1920,1080,12,DDR,1,TB,4.21,14.88,9.93,0.78,9,1 Lithium ion batteries required,,,1.8
,,,,HP,Windoes 10,Intel i5,6.0,eSATA,PC,699.0,23.8,,,16,GDDR4,1,TB,12.32,21.27,6.3,17.42,,1 Lithium ion batteries required,,,1.7
Intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,369.99,15.6,4096,2304,8,DDR4,128,GB,5.29,14.1,9.6,0.7,8,1 Lithium ion batteries required,32,128,3.9
,,1.0,,Dragon Touch,Android 8.1 Oreo,MTK,4.0,USB 2.0,Android,109.99,10.1,,,2,DDR3,16,GB,1.95,9.5,6.69,0.39,6,1 Lithium Polymer batteries required,,16,1.30
intel,,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,779.04,15.6,1366,768,16,DDR4,1,TB,5,12.8,9.2,0.7,,,,,1.6
intel,integrated,,,ASUS,Windows 10,Intel,4.0,Solid State,PC,379.98,10.1,1366,768,2,DDR3,64,GB,2.4,10.4,6.7,0.9,11,1 Lithium ion batteries required,,64,1.33
Intel,Integrated,,,Dell,Windows 10 Home,Intel,4.0,Serial ATA,PC,609.66,14,1366,768,16,DDR4,2,TB,3.84,13.22,9.17,0.8,,,,,1.6
nvidia,Dedicated,,,Acer,Windows 10,Intel,4.0,Serial ATA,PC,1499.99,17.3,,,16,DDR,,,15,23.5,17,5,,1 Lithium ion batteries required,,256,2.8
,Integrated,,,Dell,Windows 10 Home,Intel,2.0,Solid State,2 in 1 Full HD Business Laptop/Tablet,999.66,13.3,1920,1080,8,DDR3,256,GB,2,7.8,11.98,0.32,12,1 Lithium ion batteries required,,256,1.3
intel,Integrated,,,Acer,Chrome OS,Intel,2.0,Solid State,PC,199.99,15.6,1920,1080,4,DDR4,32,GB,5.7,15.1,10.1,0.8,,1 Lithium ion batteries required,,,2.4
Intel,Integrated,,3.0,Acer,Chrome OS,Intel,2.0,Solid State,,599.99,14,,,8,DDR4,64,GB,5.3,12.72,9.39,0.7,12,1 Lithium ion batteries required,,64,3.4
Intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,Solid State,Windows,2049.99,14,2560,1440,16,,,,2.91,13,8.9,0.7,6,1 Lithium ion batteries required,,512.0,1.9
AMD Radeon R5 Graphics,Integrated,2.0,1.0,Lenovo,Windows 10,AMD,4.0,Serial ATA,PC,399.0,15.6,1366,768,12,SDRAM,1000,GB,4.84,14.92,0.9,10.24,5,1 Lithium Polymer batteries required,,,2.5
intel,Integrated,,,Ematic,Windows 10,Intel,4.0,,,227.95,14.1,,,2,,,,1,13.77,0.59,9.13,,1 Lithium ion batteries required,,32.0,1.3
Intel,Integrated,,,Dell,Windows 10,Intel,2.0,Solid State,PC,899.95,13.3,1920,1080,8,DDR3,256,GB,2.9,7.88,11.98,0.6,,1 AAA batteries required,,256,2.5
NVIDIA,dedicated,,,HP,Windows 10,Intel,6.0,Solid State,PC,1684.95,15.6,3840,2160,16,DDR4,1,TB,4.83,14.22,9.84,0.76,,1 Lithium ion batteries required,,,2.6
nvidia,dedicated,,,Lenovo,Windows 10,Intel,6.0,PCIE x 4,PC,1110.0,15.6,1920,1080,8,DDR4,512,GB,9.09,14.37,10.24,1.02,5,1 Lithium ion batteries required,,512,2.6
NVIDIA,Dedicated,,4.0,ASUS,Windows 10 Home,Intel,6.0,Serial ATA,PC,1229.0,15.6,1920,1080,16,DDR4,1000,GB,5.29,14.21,10.31,1.03,,1 Lithium Polymer batteries required,6,256.00,3.9
Intel,Integrated,,,HP,Windows 10 Home,Intel,2.0,Serial ATA,PC,555.0,17.3,1600,900,8,DDR4,1,TB,5.52,16.33,10.72,0.96,,,,,2.2
,,,,ASUS,windows 8,NVIDIA,4.0,Serial ATA,Windows,85.0,10.1,1366,768,2,SDRAM,32,GB,1,1,1,1,8,1 Lithium ion batteries required,,32,1.3
intel,Integrated,,3.0,ASUS,Windows 10 Pro,Intel,6.0,Solid State,,791.0,13.3,1920,1080,8,,256,GB,2.31,12.24,8.39,0.51,9,1 Lithium ion batteries required,,256.0,1.8
Intel,Integrated,,3.0,ASUS,Windows 10 S,Intel,2.0,Solid State,,249.99,11.6,1366,768,4,,64,GB,2.2,11.3,7.6,0.7,,1 Lithium ion batteries required,,64,2.4
intel,integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,299.99,15.6,1366,768,4,DDR3,500,GB,5,15,11,2,,1 Lithium ion batteries required,,512,2.16
AMD,Dedicated,,4.0,Acer,Windows 10 Home,Intel,4.0,Solid State,,1276.07,15.6,1920,1080,16,DDR4,512,GB,5.55,9.53,14.17,0.67,,1 Lithium ion batteries required,4,512.00,4.1
NVIDIA®,Dedicated,,,Razer,Windows 10 Home,Intel,6.0,Solid State,PC,1899.99,15.6,1920,1080,16,,,,4.63,9.25,13.98,0.7,,1 Lithium ion batteries required,8,256.0,4.1
Intel,Integrated,,2.0,HP,Windows 10 Home,Intel,4.0,Serial ATA,Windows,828.99,15.6,1920,1080,8,DDR4,1,TB,5.4,19,3,12,,1 Lithium ion batteries required,0,,1.6
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,373.0,15.6,1366,768,8,DDR3,256,GB,4.52,15,10,0.9,,1 Lithium ion batteries required,,256,2.4
,,,,BENEVE,Android 7.1 Nougat,,4.0,,Android,49.9,7,1024,600,1,,8,GB,2,12.2,6.5,1.9,,2 Lithium Polymer batteries required,,8,1.2
Intel,Integrated,2.0,1.0,Dell,Windows 10,Intel,2.0,,,449.99,15.6,1366,768,8,DDR3,1,TB,5.4,10.25,14.9,0.95,,1 Lithium ion batteries required,,256,2.2
,Integrated,1.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,399.99,15.6,1920,1080,8,DDR4,1,TB,5.06,15.04,9.84,0.94,8,1 Lithium ion batteries required,,1,2.7
,integrated,,,KODLIX,Windows 10,Intel,,Ethernet 100Base-TX,PC,174.99,,,,4,DDR,64,GB,9.1,9.5,5.4,2.8,,,,,2.48
nvidia,Dedicated,,3.0,Razer,Windows 10 Home,Intel,6.0,Solid State,,1450.0,15.6,1920,1080,16,,256,GB,4.56,9.25,13.98,0.66,,1 Lithium ion batteries required,8,256.00,4.1
NVIDIA,dedicated,,,Dell,Windows 10 Home,Intel,6.0,Serial ATA,PC,1259.0,15.6,1920,1080,16,DDR4,128,GB,5.9,14.3,10.8,0.95,,1 Lithium ion batteries required,,128,2.6
Nvidia,Dedicated,,,Acer,Windows 10,Intel,6.0,Serial ATA,PC,1169.99,15.6,1920,1080,32,DDR3,512,GB,5.51,12.8,9.2,0.7,,,,512,2.2
Intel,Dedicated,1.0,,Lenovo,Windows 10 Pro,Intel,1.0,Solid State,PC,2944.99,15.6,1920,1080,,,,,5.51,14.9,9.9,1.2,,,,512.00,
,,,,Azpen,Android 6.0 Marshmallow,,4.0,,Android,59.88,7,1280,800,32,DDR3,32,GB,2.45,11.6,6.1,4.1,5,,,8,1.3
Allwinner,Integrated,1.0,1.0,DYNABOOK,Windows 10 Pro,,1.0,ATA-4,PC,1299.99,15.6,1920,1080,,DDR4,,,4.85,16.7,13.9,2.4,,1 Lithium ion batteries required,1,512.00,
intel,,,,,,,4.0,,,519.0,15.6,,,8,DDR4,,,6.55,15,10,1,,1 Lithium Polymer batteries required,,256,
Intel,Integrated,,,ASUS,Windows 10 Home,Intel,4.0,Solid State,PC,799.99,14,1920,1080,8,DDR4,256,GB,3.1,12.9,8.9,0.5,,1 Lithium ion batteries required,8,256.00,3.9
,,,,Dell,Windows 10 Professional,Intel,8.0,,PC,1009.99,,,,8,DIMM,1,TB,25.9,18.8,18.3,14,,,,,
NVIDIA,Dedicated,,5.0,ASUS,Windows 10 Home,Intel,6.0,Serial ATA,PC,1289.99,17.3,1920,1080,16,DDR4,1000,GB,6.5,16.22,10.77,0.94,,1 Lithium Metal batteries required,6,256.0,2.2
intel,Dedicated,,,HP,Windows 10 Pro 64-Bit,Intel,1.0,Serial ATA,PC,269.95,14,1366,768,8,DDR3L,256,GB,5.9,17.2,12.6,4.2,,1 Lithium ion batteries required,,,2.3
intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,365.0,15.6,1366,768,12,SDRAM,2,TB,5.82,14.96,9.99,0.94,,,,,2.5
nvidia,Integrated,,,Dell,Windows 10 Pro,Intel,6.0,,PC,979.0,15.6,1920,1080,8,,,,4.26,9.9,14.8,0.8,,1 Lithium ion batteries required,2,256.0,2.6
,Integrated,4.0,5.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,Windows,790.99,0.0,,,8,,500,GB,11.6,11.5,3.7,11.4,,,,,3
AMD,Dedicated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1199.99,,,,16,DIMM,256,GB,32,6.8,19.1,16.3,,,,,2.9
intel,Dedicated,1.0,1.0,HP,,,1.0,ATA-4,,861.87,13.3,1280,800,,,,,4.5,9.1,12.1,0.7,,1 12V batteries required,1,256.00,
,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,672.9,15.6,1920,1080,12,SDRAM,1,TB,4.8,14.96,9.84,0.74,10,1 Lithium ion batteries required,,,2.5
Intel,Integrated,1.0,,ASUS,Windows 10 Home,Intel,2.0,Serial ATA,Home and Business PC,259.0,14,1366,768,4,DDR,500,GB,3.86,13.7,9.6,1,10,1 Lithium ion batteries required,,256,2.6
amd,"Integrated, Dedicated",,,Lenovo,Windows 10 Home,AMD,2.0,Solid State,Business Laptop,296.1,15.6,1366,768,4,DDR,256,GB,4.63,10,14.8,0.9,5,,,256,2.6
intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,589.99,17.3,1600,900,16,SDRAM,16,GB,6.85,20.6,13.6,2.8,,1 Lithium ion batteries required,,1,1.8
Intel,integrated,2.0,,Dell,Windows 10,Intel,4.0,Solid State,PC,655.98,11.6,1366,768,8,DDR3,128,GB,3.24,11.3,7.8,0.8,,1 Lithium ion batteries required,,128,1.6
intel,Integrated,,,Google,Chrome OS,Intel,2.0,,,395.0,12.3,3000,2000,8,,,,1.59,11.45,7.95,0.28,,1 Lithium Polymer batteries required,,64,3.4
Intel,Integrated,3.0,,Dell,Windows 10 Pro,Intel,1.0,Solid State,PC,619.0,14,1920,1080,16,DDR,512,GB,3.01,8.7,13.03,0.82,,1 Lithium ion batteries required,,512,2.6
,Integrated,,2.0,Acer,Windows 10,Intel,1.0,,,629.0,14,1920,1080,8,,,,4.19,13.54,9.65,0.73,9,1 AA batteries required,,256.0,2.3
intel,Integrated,1.0,,HP,Windows 10 Home,Intel,4.0,,,439.99,15.6,,,12,DDR,,,4.63,14.96,9.99,0.94,,1 Lithium ion batteries required,,,
,"Intel HD Graphics 620, Integrated",,,HP,Windows 10 Pro,Intel,2.0,,,999.66,14,,,16,,512,GB,5.1,21,12,4,,,,,2.8
,Integrated,,,Samsung,AndroidTM 5.1 Lollipop,Samsung,1.0,,Android,124.0,7,1280,800,1,,8,GB,9.8,4.27,0.34,7.35,5,1 Lithium Polymer batteries required,,8,1.3
,,,,Samsung,Android,samsung,4.0,,Android,111.38,10.1,1280,800,1,,16,GB,1.08,6.94,0.31,9.58,,1 Lithium ion batteries required,,16,1.2
,,,,FayshockUS,Android 6.0 Marshmallow,,4.0,,Android,89.95,10.1,1280,800,16,,16,GB,1.8,11.4,7.9,2.2,4,1 Lithium Polymer batteries required,,16,1.3
,,,,AWOW,Windows 10 Home,Intel,4.0,Solid State,PC,119.99,,,,4,DDR,32,GB,2.24,4.8,1.45,0.47,,,,32,1.44
,,,,Samsung,Android 5.0 Lollipop,Qualcomm,1.0,,PC,111.99,8,1280,800,2,DDR,16,GB,11,0.29,5.43,8.2,14,1 Lithium ion batteries required,,16,1.4
NVIDIA,Dedicated,,4.0,Acer,Windows 10,Intel,1.0,Serial ATA,,1914.01,15.6,1920,1080,16,,1000,GB,8.16,15.39,11.79,1.52,3,1 Lithium ion batteries required,8,256.0,2.8
intel,Integrated,1.0,,Lenovo,,,1.0,Serial ATA,,1149.99,13.3,1920,1080,,,,,4.4,17.1,11.3,3,,1 Lithium ion batteries required,,,
,,,,Thinkpad_X1,Windows 10,Intel,1.0,Solid State,PC,1200.0,14,,,8,DDR,512,GB,4.8,18.5,12,3,,1 Lithium ion batteries required,,512,3.4
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,526.36,15.6,1366,768,8,DDR4,128,GB,3.96,14.09,9.65,0.7,,1 Lithium ion batteries required,,,1.6
,,,,Dell,Windows 10,Intel,1.0,Serial ATA,PC,939.0,,,,8,GDDR4,1,TB,23.6,19,18.2,14,,,,,4
AMD,Integrated,2.0,,HP,Chrome OS,AMD,2.0,Solid State,,199.95,14,1366,768,4,,32,GB,3,8.93,13.27,0.72,,1 Lithium ion batteries required,,32.00,2.2
,,,,ASUS,Windows 10,AMD,2.0,Solid State,PC,319.98,15.6,1920,1080,4,SODIMM,128,GB,4,9,14,0.8,5,1 Lithium ion batteries required,,128,2.6
,Integrated,,,Dell,Windows 10,Intel i5-7200u,2.0,Solid State,PC,599.0,15.6,1920,1080,8,DDR3,256,GB,4.83,14.9,9.9,0.7,6,1 C batteries required,,256,2.5
NVIDIA,Dedicated,,,HP,Windows 10,Intel,4.0,Solid State,,719.0,17.3,1920,1080,8,,256,GB,6.07,23.5,13.5,2.8,,1 Lithium ion batteries required,,256.00,4.1
Intel,Integrated,,,HP,Windows 10 Home,Intel,4.0,Solid State,Business and Home Laptop,589.0,15.6,1366,768,12,DDR,256,GB,3.88,9.7,14.8,0.89,10.25,1 Lithium ion batteries required,,256,1.8
amd,integrated,1.0,,HP,Windows 10,AMD,4.0,Solid State,PC,414.6,15.6,1366,768,8,DDR4,128,GB,3.88,14.8,9.7,0.9,,1 Lithium Polymer batteries required,,128,2.1
amd,dedicated,2.0,,HP,Windows 10,AMD A8-7410,4.0,Serial ATA,PC,549.99,15.6,1366,768,4,DDR3,1,TB,4.73,15.13,10,0.96,6,1 Lithium Polymer batteries required,,,2.2
Intel,Integrated,,,Dell,Windows 10 Home,Intel,4.0,Solid State,Business Laptop,1099.95,13.3,1920,1080,8,DDR3,512,GB,5.38,7.88,11.98,0.53,13,,,512,1.8
Intel,Integrated,1.0,1.0,Dell,Windows 10,Intel,4.0,Serial ATA,PC,399.99,15.6,1366,768,4,DDR3,500,GB,4.85,10.25,14.96,0.85,8,1 Lithium Polymer batteries required,,128,1.6
amd,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,399.0,15.6,1366,768,16,DDR4,512,GB,5.7,12.8,9.2,0.7,5,1 Lithium ion batteries required,,512,3.1
intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,700.0,17.3,1600,900,16,SDRAM,2512,GB,6.85,12.8,9.2,0.7,,1 Lithium ion batteries required,,512,1.8
Intel,Integrated,,,HP,Windows 10,Intel,1.0,Serial ATA-600,PC,455.96,17.3,1600,900,8,DDR4,1000,GB,6.88,20.5,13.5,3,9.5,1 Lithium ion batteries required,,,2.9
,,,,RCA,Android,mediatek,4.0,,Android,87.0,10,1280,800,1,DDR,32,GB,2.9,11.5,7.6,2.7,4,1 Lithium ion batteries required,,32,1.4
,Integrated,,,HP,Windows 10 Pro,Intel,1.0,Serial ATA,PC,178.36,14,1300,768,8,DDR3,180,GB,3.6,9.1,13.3,0.7,,1 Lithium ion batteries required,,180,1.8
,,,,Okian,Windows 10,Intel,4.0,USB,Mac,155.0,,,,4,DDR3,64,GB,1.94,8.8,6.1,2.7,,,,,2.3
intel,Integrated,1.0,2.0,Lenovo,Windows 10 Pro,Intel,2.0,Solid State,PC,695.0,15,1920,1080,12,DDR4,512,GB,5.98,18.5,12,3.1,,1 Lithium ion batteries required,12,12.00,3.1
amd,"Integrated, Dedicated",,,Dell,Windows 10,AMD,2.0,Serial ATA,PC,363.5,11.6,,,4,DDR4,128,GB,4.72,16.3,10.4,3,,1 Lithium ion batteries required,,128,1.8
,,1.0,,UJoyFeel,Android 6.0 Marshmallow,ARM,4.0,USB 2.0,Android,45.99,7,1024,600,1,DDR3,1,GB,1.06,7.15,4.7,0.4,4,1 Lithium Polymer batteries required,8,8,1.3
intel,Integrated,,,Dell,Windows 10,Intel,2.0,Solid State,PC,617.95,15.6,,,8,DDR4,256,GB,4.85,14.96,10.15,0.89,,1 Lithium ion batteries required,,128,2.5
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,390.64,14,1366,768,4,DDR4,256,GB,3.15,12.8,8.9,0.8,9,1 Lithium ion batteries required,,,2.4
,,1.0,1.0,Microsoft,Windows 10 Professional,Intel,1.0,,Windows,700.0,12.3,2736,1824,16,,1,TB,1.7,1.58,15.17,9.21,13,1 Lithium ion batteries required,,1,3.4
Intel,Integrated,2.0,2.0,Dell,Windows 10,Intel,1.0,Solid State,PC,430.22,15.6,,,8,DDR,,,5.51,19.4,13.2,2.8,,1 Lithium Metal batteries required,1,1.0,2.5
,Integrated,4.0,,HP,Windows 10,Intel,6.0,Serial ATA,PC,534.99,0.0,,,8,,1000,GB,11,10.9,6.69,13.3,,,8,1.00,2.8
,integrated,,,HP,Windows 10 Home,Intel,4.0,Solid State,Desktop Computer,804.99,,,,12,DDR,256,GB,12.4,12.4,6.42,12.09,,,,,2.9
Intel,Integrated,4.0,,Dell,Windows 10 Professional,Intel,1.0,Serial ATA,PC,684.5,0.0,,,8,DDR4,1,TB,17.48,10.8,6.1,13.8,,,,8,3
nvidia,Dedicated,,,MSI,Windows 10,Intel,6.0,,,799.0,15.6,,,8,,,,5.5,19.5,13,4.2,,1 Lithium ion batteries required,,128,
nvidia,dedicated,3.0,,Dell,Windows 7;,Intel,2.0,Serial ATA,PC,97.0,14.1,1400,900,4,DDR3,160,GB,5.4,14,15,3,,1 Lithium ion batteries required,,,2.53
,Integrated,1.0,1.0,HP,,,6.0,Solid State,,1134.99,23.8,,,3,,,,19.69,21.24,7.09,18.41,,,,256.00,
Intel,Integrated,1.0,1.0,HP,Windows 10,Intel,1.0,eSATA,PC,379.0,15.6,1366,768,8,DDR4,2,TB,3.9,14.8,9.69,0.89,,1 Lithium Metal batteries required,2,2,2.5
Intel,Integrated,,,Dell,Windows 10 Home,Intel,2.0,Serial ATA,PC,448.0,14,1366,768,4,DDR4,128,GB,5.63,9.2,13.2,0.8,,1 Lithium ion batteries required,,,2.1
intel,Integrated,1.0,,ASUS,Windows 10,Intel,4.0,,Windows,516.0,13.3,,,8,DDR3,1,TB,4.19,12.7,8.9,0.7,10,1 Lithium Polymer batteries required,,,2.3
Intel,Integrated,1.0,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,417.52,15.6,1920,1080,12,DDR4,1,TB,6.95,14.95,10.15,0.89,,1 Lithium Polymer batteries required,,,1.6
,dedicated,,,Microsoft,Windows 10,intel,1.0,Solid State,Windows,1399.66,28,,,2,,64,GB,32.8,35,23,10,20,,,1,2.6
,Integrated,,,Lenovo,Windows 10,AMD,2.0,,,279.0,15.6,,,8,DDR4,,,6.1,14.8,10,0.9,,1 Lithium ion batteries required,,256,
nvidia,Dedicated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,1359.81,15.6,,,16,DDR,512,GB,6,21,12,2,,1 Lithium ion batteries required,,512,3.8
Intel,integrated,2.0,,Dell,Windows 10,,1.0,,PC,579.0,23.8,1920,1080,3,,,,18.2,18,16,12,,1 Lithium Polymer batteries required,,1,
intel,"Shared, Integrated",,2.0,Lenovo,Windows 10 Home,Intel,4.0,Solid State,PC,539.0,14,1920,1080,8,DDR,128,GB,3.7,9,12.9,0.7,10,1 Lithium Polymer batteries required,2,128.00,1.8
NVIDIA,Dedicated,1.0,,Alienware,Windows 10,Intel,4.0,,PC; Notebook,1649.95,13.3,1920,1080,16,DDR,512,GB,5.8,10.59,12.99,9.44,,1 Lithium ion batteries required,,512.0,3.8
Intel,integrated,2.0,1.0,Acer,Windows 10,Intel,1.0,,,399.66,15.6,1920,1080,12,DDR4,1000,TB,4.74,9.9,15,0.9,,,,,2.5
intel,"Integrated, Dedicated",,,Apple,macOS 10.12 Sierra,Intel,1.0,Solid State,Mac,1299.0,13.3,2560,1600,8,DDR3,512,GB,3,8.36,11.97,0.59,,1 Lithium ion batteries required,,256.0,2.9
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,521.07,14,1920,1080,12,DDR4,512,GB,3.16,12.76,8.89,0.78,7.5,1 Lithium ion batteries required,,,2.2
,,,,Dell,Android 4.1,Intel,2.0,Solid State,Android,78.99,8,1280,800,2,DDR2,16,GB,11.8,8.5,5.12,0.35,8,1 Lithium ion batteries required,,16,2
Intel,Integrated,,,Lenovo,Windows 10 Home,Intel,2.0,Solid State,Business and School Laptop,459.0,15.6,1366,768,8,DDR,256,GB,5.18,9.6,14.8,0.7,8.5,1 Lithium ion batteries required,,,2.1
AMD,,,,Dell,Windows 10,AMD,4.0,Serial ATA,PC,522.68,13.3,1920,1080,8,DDR3,256,GB,3.84,12.7,8.8,0.7,,1 Lithium ion batteries required,,256,2
NVIDIA,dedicated,,,ASUS,Windows 10,Intel,6.0,Solid State,PC,1153.2,15.6,1920,1080,32,DDR4,1024,GB,5.07,15.1,10.3,1,6,1 Lithium ion batteries required,,32,2.2
,Integrated,,,Lenovo,Windows 10,Intel,1.0,Solid State,PC,769.0,13.3,,,8,DDR4,256,GB,11.5,12.6,8.8,2.6,,1 Lithium Polymer batteries required,,256,3.4
Nvidia,dedicated,,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,1297.99,,,,16,DDR4,256,GB,12.1,12.52,3.74,13.5,,,,256,3.2
Intel,,,,Highwings,Windows 10,Intel,4.0,USB 3.0,PC,229.99,,,,8,DDR,64,GB,1.62,5.2,5.1,3,,,8,,2.2
,,,,Acer,Chrome OS,Intel,2.0,,Chrome,235.82,13.3,,,6,DDR3,64,GB,3.28,12.83,8.98,0.61,,1 A batteries required,,32,
Intel,Integrated,1.0,,HP,Windows 10 Home,Intel,2.0,Solid State,Business Laptop,245.89,14,1366,768,4,DDR3,64,GB,3.17,8.9,13.27,0.7,10,1 Lithium Polymer batteries required,,64,1.6
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,799.0,17.3,1600,900,12,DDR4,256,GB,4.98,10.9,15.3,1,,,,256,2.7
intel,Integrated,,,Dell,Windows 10,Intel,1.0,,PC,799.99,13.3,,,8,DDR,256,GB,3.31,4,15,17,,1 Lithium ion batteries required,,,3.6
NVIDIA,Dedicated,1.0,3.0,MSI,Windows 10 Pro,Intel,8.0,PCIE x 4,PC,1752.49,17.3,1920,1080,32,SODIMM,,,5.73,15.63,10.57,1.08,,1 Lithium Polymer batteries required,,512,3.4
NVIDIA,dedicated,,,Acer,Windows 10,Intel,6.0,Solid State,PC,1499.0,15.6,1920,1080,32,DDR4,2,TB,5.07,14.23,10,0.9,,,,,2.6
nvidia,dedicated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,919.0,15.6,1920,1080,16,DDR,512,GB,9,18.8,14.6,4.3,,1 Lithium ion batteries required,,512,2.6
intel,Integrated,,,Apple,MAC OS,Intel,2.0,Ethernet,Mac,979.99,13,2560,1600,8,DDR3,512,GB,4,11,8,1,12,1 Lithium ion batteries required,,256,3.1
,,,,Samsung,,qualcomm,4.0,Solid State,,529.99,10.5,2560,1600,4,,256,GB,11.5,6.5,0.3,9.8,16,1 Lithium Polymer batteries required,,256,2.45
intel,Integrated,2.0,2.0,MISC,,,1.0,Solid State,,1179.99,14,1920,1080,2,,,,3.27,9.2,12.8,0.7,,1 Lithium ion batteries required,,512.00,
,Integrated,,,ASUS,Windows 8;,Intel,4.0,,PC,263.0,10,1366,768,2,SORIMM,,,3.45,11.7,8.5,3,11,1 Lithium ion batteries required,,64,
,,1.0,,Lenovo,,,,,,169.0,10.1,,,2,,,,2.88,6.89,9.72,0.3,5,1 Lithium ion batteries required,,32,
Intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1179.9,17.3,1920,1080,16,DDR3,1,TB,6.48,16.2,10.8,0.8,6,1 Lithium ion batteries required,,,1.8
,,,,Samsung,Android 3.1 Honeycomb,,,,Android,64.0,10.1,,,16,,16,GB,1.9,10.9,7.2,2,9,1 Lithium ion batteries required,,16,
,,,,HP,Windows 10,Intel,6.0,Serial ATA,PC,700.0,23.8,,,12,SDRAM,2,TB,19.84,27,21.5,8.8,,1 Lithium ion batteries required,,,1.7
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,448.5,15.6,,,8,DDR3,1,TB,4.85,19.5,13.5,3,,1 Lithium Polymer batteries required,,,1.6
,,,,Polaroid,,ARM,,,Android,40.0,7,,,4,,,,1.25,12.5,8.1,2,3,,,4,1
