ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
nvidia,Dedicated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,091.03,15.6,3840,2560,8,DDR4,256,GB,4.41,14.3,9.5,0.8,8,1 Lithium Polymer batteries required,,512,2.5
Intel,,,,Microsoft,Windows 10 Home,Intel,2.0,Solid State,PC,780.00,12.3,2736,1824,8,R,128,GB,1.7,11.5,7.9,0.33,13,1 Lithium Polymer batteries required,,8,1.6
Intel,,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,543.24,15.6,1366,768,16,DDR4,1,TB,4.08,14.3,9.9,0.8,,,,,1.8
,Integrated,,,Dell,Windows 10 Pro,Intel,4.0,,PC,199.95,11.6,1366,768,4,DDR,128,GB,4,10,10,5,,,,,1.1
NVIDIA,Dedicated,,,Acer,Windows 10,Intel,2.0,Solid State,PC,649.00,17.3,1920,1080,8,DDR3,256,GB,8.4,16.67,11.1,1.09,5.5,1 Lithium Polymer batteries required,,256,2.5
NVIDIA,Dedicated,,3.0,Dell,Windows 10,Intel,4.0,Solid State,PC,199.77,15.6,1920,1080,12,DDR,1000,GB,5.66,10.43,15.7,0.99,,1 Lithium Polymer batteries required,4,128.0,3.8
intel,,,,Acer,,,1.0,,,329.00,11.6,1366,768,,,,,4.05,11.5,8,0.9,9.5,1 Lithium Polymer batteries required,,64,
Intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,Solid State,Windows,000.00,12.5,1920,1080,8,,,,2.8,12.1,8.3,0.7,,1 Lithium ion batteries required,,256.0,1.7
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,,PC,319.99,14,,,8,DDR3,256,GB,2.65,12.7,8.5,0.6,,1 Lithium ion batteries required,,256,1.6
AMD,,1.0,,Dell,Windows 10 Home,AMD,2.0,Solid State,Home and Business 2-in-1 Convertible Laptop/Tablet,379.00,11.6,1366,768,8,DDR,256,GB,2.65,11.5,7.95,0.82,,1 Lithium ion batteries required,,256,2.6
Nvidia,Dedicated,,,Acer,Windows 10,Intel,6.0,Serial ATA,PC,259.00,15.6,1920,1080,32,DDR3,256,GB,5.51,15.35,10.47,1.05,,,,,2.2
Intel,Integrated,,,HP,Windows 10 Home,Intel,4.0,Solid State,Concertible 2 in 1 laptop,918.98,15.6,1920,1080,8,DDR,512,GB,4.52,9.7,14.1,0.7,,4 Lithium ion batteries required,,,1.8
,,,,Protectli,"Windows, Linux",Intel,1.0,,,339.00,,,,8,DDR3L,120,GB,2.6,7.6,6,4.8,,1 CR2 batteries required,,120,
,,1.0,,Coby,Android 2.3,ARM,1.0,,Android,69.99,8,800,600,0,DDR3,4,GB,1.17,6.22,8.11,0.55,6,,,4,1
,Integrated,1.0,2.0,HP,Windows 10,Intel,2.0,,,169.90,14,1366,768,4,,32,GB,3.17,8.9,13.27,0.7,10.45,1 Lithium Polymer batteries required,,32.0,1.6
intel,Integrated,1.0,3.0,Dell,Windows 10 Pro,Intel,1.0,,,170.00,14,1920,1080,16,,512,GB,3.5,13.1,9,0.8,,1 Lithium ion batteries required,,256.0,1.9
amd,Dedicated,,,ASUS,Windows 10,AMD,4.0,Solid State,PC,392.00,15.6,,,8,DDR4,128,GB,5.75,14.2,9.6,0.8,,,,128,2.7
,,,,Microsoft,Windows 10,Intel,2.0,,PC,409.98,12,2160,1440,8,DDR3,256,GB,2,11.5,0.3,7.9,9,,,256,1.9
,integrated,,,Apple,Mac OS X,Apple,1.0,Serial ATA-150,Mac,215.00,,,,288,SDRAM,500,GB,4.8,7.7,1.4,7.7,,1 Lithium ion batteries required,,,1333
amd,,,,HP,Windows 10,AMD,2.0,Serial ATA,PC,219.95,15.6,,,4,SDRAM,1,TB,6.61,22.4,13.4,2.9,9,1 Lithium Polymer batteries required,,1,2.6
nvidia,Dedicated,,,Dell,Windows 10,Intel,4.0,,,385.00,15.6,,,16,DDR,,,4.4,9.27,14.06,0.66,,1 Lithium Polymer batteries required,,512,4
,Integrated,1.0,1.0,Microsoft,Windows 10,Intel,2.0,,Windows,239.00,12,2160,1440,4,,128,GB,1.76,15.12,9.19,1.55,,1 Lithium ion batteries required,4,128,1.9
,,,,Samsung,Chrome OS,Intel,2.0,Serial ATA,PC,229.99,11.6,,,4,DDR3,32,GB,2.54,11.4,8,0.7,,1 Lithium Polymer batteries required,,32,1.6
,Integrated,,,Acer,Chrome OS,Intel,2.0,Solid State,PC,234.99,11.6,1366,768,4,DDR4,32,GB,4.35,11.7,8.1,0.8,10,1 Lithium ion batteries required,,32,2.4
Intel,Integrated,1.0,3.0,Dell,Windows 10 Home,Intel,2.0,Serial ATA,PC,716.46,23.8,1920,1080,8,,1000,GB,17.97,1.71,21.6,14.09,,1 Lithium Polymer batteries required,,128.0,3.1
Intel UHD Graphics 620,Integrated,,,HP,Windows 10 Pro,Intel,4.0,Solid State,PC,900.00,14,1920,1080,16,DDR4,512,GB,3.26,9.3,13.3,0.74,,1 Lithium ion batteries required,,512,1.8
Intel,Integrated,,,HP,Windows 10,Intel,4.0,eSATA,PC,199.99,10.1,1280,800,4,DDR2,64,GB,3.8,18,11.5,3.5,,1 Lithium ion batteries required,,64,1100
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,4.0,Serial ATA,PC,648.99,14,1920,1080,16,SDRAM,512,GB,5.3,13,8.7,0.72,8,,,256,2.8
Intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,569.00,15.6,1920,1080,8,DDR4,2,TB,7.1,14.9,10.2,0.9,,1 Lithium Polymer batteries required,,,1.8
amd,dedicated,,,Dell,Windows 10,AMD,4.0,ATA,PC,457.00,15.6,,,12,DDR4,1,TB,4,14.96,0.94,10.25,6,1 Lithium Polymer batteries required,,,2.5
,Integrated,,1.0,Acer,Chrome OS,Intel,1.0,,,285.00,11.6,1366,768,2,,,,2.76,11.57,8.03,0.76,10,1 Lithium ion batteries required,,32,1.6
,Integrated,3.0,,Dell,Windows 10 Pro,Intel,2.0,Serial ATA,PC,184.95,14,1280,800,4,DDR3,320,GB,4.41,13.2,1.2,9.4,,1 Lithium ion batteries required,,,2.6
intel,Integrated,,,,Windows 7 Professional,Intel,,,,599.99,14,,,,,,,13.65,13,7.5,3.5,,1 Lithium ion batteries required,,256,1.9
Intel,integrated,10.0,,HP,Windows 10 Home,Intel,1.0,Serial ATA,PC,999.99,,,,32,DDR,2,TB,40.1,15.98,19.85,20.28,,,,,4
hp,Integrated,,,HP,Windows 10 S,Intel,2.0,ATA-4,,351.80,14,1920,1080,4,,,,3,8.89,12.76,0.78,,1 Lithium ion batteries required,1,128.0,2.2
Intel,Integrated,2.0,1.0,Bean Information Technology,Windows 10 Home,Intel,4.0,,PC,179.53,10.1,800,1280,4,,64,GB,2.5,10.05,6.74,0.68,,1 Lithium ion batteries required,,64.0,1.44
intel,Integrated,2.0,1.0,Dell,Windows 10 Pro,Intel,1.0,,,540.01,15.6,1366,768,8,,500,GB,4.4,14.9,10.1,0.8,,1 Lithium ion batteries required,,8,1.6
Intel,Integrated,,,HP,Windows 10,Intel,4.0,Solid State,PC,900.84,15.6,1920,1080,8,DDR4,512,GB,4.52,14.1,9.7,0.7,7,1 Lithium ion batteries required,,,1.8
,Dedicated,1.0,,Samsung,Android 6.0 Marshmallow,Samsung,1.0,,Android,198.49,9.7,2048,1536,3,,,,13.8,9.33,6.65,0.22,12,1 Lithium ion batteries required,,32,1.9
,Integrated,,5.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,,659.99,0.0,,,8,,500,GB,2.6,7,1.4,7.2,,,4,,2.1
Intel,integrated,,,CLOUDEV,Windows 10,Intel,4.0,ATA,PC,269.99,,,,8,DDR3,128,GB,10.9,4.53,4.02,1.69,,,,,2.5
,Integrated,2.0,3.0,HP,,Intel,6.0,Serial ATA,,509.99,1,,,8,,256,GB,2.8,6.97,6.89,1.34,,,1,8.00,
intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,,PC,159.99,14,1366,768,4,DDR3,32,GB,3.15,20,12,3,10,1 Lithium ion batteries required,,32,1.6
,,,,RecoveryEssence,Windows XP,Intel,,ATA,PC,14.95,,,,1,DDR,4,GB,9.6,7.48,5.31,0.55,,,,,1
intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,405.00,14,1366,768,8,DDR4,512,GB,5,15,12,3,,,,,2.1
nvidia,Integrated,,,Dell,Windows 10 Pro,Intel,6.0,,PC,325.00,14,1920,1080,16,,,,3.63,9,13.1,0.8,,1 Lithium ion batteries required,2,512.0,2.6
,,,,Samsung,Android 4.4 KitKat,,4.0,,Android,84.00,7,1024,600,1,,8,GB,10.9,7.48,4.33,0.38,,1 Lithium ion batteries required,,8,1.3
Intel,,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,229.99,15.6,1366,768,4,DDR4,500,GB,5.75,14.9,10.2,0.9,,1 Lithium Polymer batteries required,,,1.1
,Integrated,,,Microsoft,Windows 10,Intel,2.0,Solid State,PC,552.01,13.5,2256,1504,4,DDR3,128,GB,6.14,8.78,12.12,0.56,,,,128,2.5
NVIDIA,Dedicated,1.0,3.0,Acer,Windows 10 Home,Intel,4.0,Solid State,,649.99,15.6,1920,1080,8,,512,GB,5.95,14.31,9.86,0.71,5,1 Lithium ion batteries required,,512.00,4.2
amd,dedicated,,,HP,Windows 7;,,4.0,,PC,299.99,14,,,8,,128,GB,7.3,20,15,3.5,,1 Lithium ion batteries required,,128,
,Integrated,4.0,,Dell,Windows 10 Pro,Intel,6.0,Serial ATA,PC,649.99,,,,4,,500,GB,11.6,11.5,3.7,11.4,,,4,,3
Intel,,,,HP,Windows 10 Professional,Intel,6.0,Solid State,PC,246.99,,,,32,DDR,512,GB,11.35,10.9,6.69,13.39,,,,,3.2
nvidia,Dedicated,,,Lenovo,Windows 10,Intel,6.0,,,844.00,15.6,,,8,DDR4,1000,GB,5.1,14.37,0.94,10.24,,1 Lithium Polymer batteries required,,,
NVIDIA,,,,Dell,Windows 10,Intel,6.0,Solid State,PC,299.00,15.6,1920,1080,16,DDR4,128,GB,9.05,14.3,10.8,0.95,12,1 Lithium ion batteries required,,,2.6
Intel,,1.0,,Dell,Windows 10 Home,Intel,4.0,Solid State,Business Laptop,359.00,15.6,1366,768,8,DDR,128,GB,6.37,10.2,15,0.9,,,,128,1.1
,integrated,,,KETUOPU,Linux,Intel,4.0,Solid State,PC,173.00,,,,3,SODIMM,,,4.41,5.31,5.04,1.77,,1 Lithium Metal batteries required,,,2
NVIDIA,Dedicated,1.0,1.0,Lenovo,Windows 10 Pro,Intel,6.0,Solid State,PC,199.99,15.6,3840,2160,16,DDR4,512,GB,6.39,14.86,9.93,1.21,,100 Lithium ion batteries required,4,512.00,4.3
NVIDIA,Integrated,2.0,6.0,Dell,Windows 10 Home,Intel,6.0,Serial ATA,PC,988.00,,,,8,GDDR5,1000,GB,22.1,13.3,7,15.1,,,6,16.0,
,integrated,,,Lenovo,Windows 10 Professional,Intel,4.0,Serial ATA,PC,142.00,,,,8,DDR3,500,GB,5.1,13.3,15,4,,1 Lithium ion batteries required,,,3.2
amd,dedicated,2.0,,HP,,,1.0,Serial ATA,,294.65,15.6,1920,1080,4,,,,4.37,9.9,14.6,0.7,,,4,256.00,
Apple,Integrated,,,Apple,macOS 10.14 Mojave,Intel,1.0,ATA-5,,965.99,13.3,2560,1600,8,DDR3,256,GB,4.4,12.6,9,2.34,12,1 Lithium ion batteries required,16,256.00,1.6
Intel,Integrated,1.0,2.0,Dell,Windows 10,Intel,2.0,,Windows,219.00,11.6,1366,768,2,,32,GB,3.07,7.9,11.08,0.76,6.5,1 Lithium ion batteries required,,32,1.6
Intel,,,,ASUS,Windows 10,Intel,2.0,Solid State,PC,132.80,11.6,1366,768,2,DDR4,32,GB,2.2,11.3,7.6,0.71,10,1 Lithium Polymer batteries required,,32,1.6
intel,,1.0,,ASUS,Windows 10,Intel,2.0,,,668.00,15.6,,,8,DDR3,1,TB,4.61,15,10,1,,,,,3
NVIDIA,Dedicated,1.0,3.0,Acer,Windows 10,Intel,4.0,,,749.00,15.6,1920,1080,8,DDR,256,GB,5.27,15.02,10.2,1.19,15,1 Lithium ion batteries required,2,256.0,1.6
,integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,309.99,,,,8,DDR3,1,TB,13.22,19.4,13.8,7.4,,1 Lithium ion batteries required,,,3.9
NVIDIA,Dedicated,1.0,2.0,ASUS,Windows 10 Home,Intel,4.0,Solid State,PC,179.59,15.6,1920,1080,16,DDR4,512,GB,4.85,14.2,10.3,1,,1 Lithium Polymer batteries required,6,512,4
Intel,Integrated,1.0,,Dell,Windows 10 Home,Intel,2.0,eSATA,Home and Business Laptop,445.00,15.6,1366,768,8,DDR,256,TB,5.07,15,10.2,0.9,,1 Lithium ion batteries required,,256,2.7
Intel,integrated,,,Acer,Chrome OS,Intel,1.0,,PC,114.99,11.6,1366,768,4,,16,GB,2.98,8,11.3,0.8,7.5,1 Lithium Polymer batteries required,,4,1.4
NVIDIA,Dedicated,,2.0,Lenovo,Windows 10 Pro,Intel,6.0,Serial ATA-600,PC,145.00,15.6,1920,1080,4,DDR4,1,TB,8.9,0.39,0.39,0.39,,100 Lithium ion batteries required,,,4.1
amd,Dedicated,,,Lenovo,Windows 10,AMD,4.0,Serial ATA,PC,449.00,15.6,1366,768,8,SDRAM,1,TB,4.85,14.9,10.2,0.9,,1 Lithium Polymer batteries required,,1,2.7
Intel,,4.0,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,329.75,,,,4,DIMM,1000,GB,7,3.7,11.5,11.4,,,,,1.5
nvidia,Dedicated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,959.97,15.6,1920,1080,16,SDRAM,1256,GB,8.9,15.2,10.8,1,,,,16,2.5
,,1.0,,Microsoft,Windows 10.1,intel,,Solid State,PC,349.99,12,1920,1080,4,DDR3,128,GB,2,7.93,11.5,0.36,9,1 Lithium Polymer batteries required,,4,1.9
intel,,,,Lenovo,Windows 10 Pro,Intel,4.0,,,095.00,12.5,1366,768,8,,,,4.57,14.4,10.2,3.4,,1 9V batteries required,,256,1.7
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,868.20,15.6,1920,1080,24,DDR4,1,TB,6.35,14.2,9.8,4.17,11,,,,3.9
NVIDIA,Dedicated,,4.0,ASUS,Windows 10 Home,Intel,8.0,Solid State,PC,749.99,15.6,1920,1080,16,DDR4,1,TB,4.39,14.17,9.92,0.78,,1 Lithium Polymer batteries required,8,1.00,4.5
,,,,,Windows 10,Intel,2.0,Serial ATA,PC,718.00,23.8,,,8,DDR,1,TB,10.56,21.3,16.52,1.63,,2 AAA batteries required,,,2.2
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA-600,PC,726.95,15.6,1366,768,8,SODIMM,500,GB,5.07,14.92,10.28,1,,1 Lithium ion batteries required,,,2.5
AMD,integrated,,,ASUS,Windows 10,AMD,2.0,Serial ATA,Business Laptop,239.00,14,1366,768,4,DDR,500,GB,4.41,9.6,13.7,1.1,,1 Lithium ion batteries required,,,2.6
NVIDIA,dedicated,,,Razer,Windows 10,Intel,4.0,Serial ATA,PC,599.00,13.3,1920,1080,16,DDR3,1,TB,5.4,11.99,8.27,0.58,13,,,,1.8
intel,,,,Toshiba,Windows 10,Intel,2.0,eSATA,PC,696.99,15.6,,,12,DDR3,1,TB,6.25,16.8,13.6,1.8,,,,,2.5
amd,Dedicated,1.0,1.0,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,225.00,15.6,1366,768,4,DDR,500,GB,4.08,14.3,9.9,0.8,,1 Lithium Polymer batteries required,1,1.00,2.6
,,,,MaiTai,Android 7.0,MTK,10.0,,Android,168.00,10,1920,1200,6,DDR2,64,GB,2.21,11.6,8.7,2.7,5,1 Lithium Polymer batteries required,,64,2.8
,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,853.99,15.6,1920,1080,16,SDRAM,1128,GB,4.85,10.15,14.96,0.89,,1 Lithium ion batteries required,,128,1.8
amd,,,,Dell,Windows 10,AMD,4.0,Serial ATA,PC,399.99,15.6,,,8,SDRAM,1,TB,7.35,19.5,13.2,3,,,,,2.7
Intel,Integrated,2.0,,Lenovo,Windows 10 Home,Intel,4.0,Solid State,PC,873.49,13.3,3840,2160,8,DDR4,512,GB,2.43,12,8.4,0.5,10,1 Lithium Polymer batteries required,1,512,1.8
intel,Integrated,,2.0,Acer,Windows 10,Intel,1.0,,Mac,293.00,15.6,1920,1080,4,DDR3,1000,GB,5.27,10.2,15.02,1.19,12,1 Lithium Polymer batteries required,,1,2.4
NVIDIA,Dedicated,4.0,6.0,CyberpowerPC,Windows 10 Home,Intel,6.0,Serial ATA-600,PC,856.81,,,,16,GDDR5,1024,GB,32,20.5,8.2,22.2,,,8192,120.0,3.6
,Integrated,,,RCA,Android 6.0,Intel,4.0,,Android,110.00,11.6,,,2,,32,GB,1.27,9.5,7.54,1.16,,1 Lithium Metal batteries required,,32,1.3
Intel,Integrated,,1.0,Lenovo,Chrome OS,Mediatek,4.0,Solid State,Chrome,246.99,11.6,1366,768,4,DDR,64,GB,2.64,11.5,0.77,8.48,,1 Lithium Metal batteries required,,64.00,2.1
Intel,Integrated,,,Dell,Windows 10,Intel,1.0,Serial ATA,PC,271.49,12.5,1366,768,8,SODIMM,256,GB,2.76,8.3,12.2,0.8,,1 Lithium ion batteries required,,,2.3
AMD,,,,Dell,Windows 10,AMD,8.0,Solid State,PC,835.00,,,,16,GDDR4,512,GB,33.1,25,20,20,,,4,,4.1
intel,Dedicated,,,Dell,Windows 10 Pro,Intel,2.0,Solid State,PC,399.00,14,1920,1080,8,DDR3,128,GB,2.88,13.19,9.13,0.9,,1 Lithium ion batteries required,,128,2.2
intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,799.99,15.6,1366,768,8,SDRAM,1128,GB,4.65,14.8,9.9,0.8,,1 Lithium ion batteries required,,128,2.7
nvidia,Dedicated,,,Dell,Windows 10,Intel,1.0,Serial ATA,PC,580.00,15.6,,,8,DDR4,1,TB,7,21,9,3,,1 Lithium ion batteries required,4,,4
NVIDIA,dedicated,4.0,,Acer,Windows 10 Home,,6.0,Solid State,,242.99,1,,,,,,,18.7,6.4,13.8,13.4,,,6,256.00,
Intel,Integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,519.00,15.6,1920,1080,8,DDR3,1,TB,5.07,15,10.2,0.9,,1 Lithium ion batteries required,,,2.5
intel,Integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,369.00,14,1366,768,8,DDR4,1,TB,5.95,16,14,3,,1 Lithium ion batteries required,,,2.3
NVIDIA,Integrated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,693.00,15.6,1920,1080,8,DDR4,128,GB,4,9.63,14.23,0.74,,1 Lithium ion batteries required,,,3.9
intel,"Intel-HD400/IGP, Integrated",3.0,,Lenovo,Chrome OS,Intel,2.0,Solid State,PC,170.00,14,1366,768,16,DDR3,16,GB,2.48,4.44,5.8,0.6,10,1 Lithium ion batteries required,,16.00,1.6
AMD,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,278.85,16,,,4,SODIMM,500,GB,4.63,10.4,14.9,0.9,,1 CR5 batteries required,,,2
NVIDIA,Dedicated,,3.0,ASUS,Windows 10 Home,Intel,6.0,Solid State,PC,212.11,15.6,1920,1080,16,DDR4,1,TB,5.28,14.2,10.8,1,,1 Lithium Polymer batteries required,4,1,4.5
,,,,Chanbly,,,4.0,,Android,59.99,7,1024,600,16,,16,GB,1.5,9.8,7.5,2.1,3,1 Lithium Polymer batteries required,,16,1.3
Intel,Integrated,1.0,,Lenovo,Windows 10 Pro,Intel,4.0,,PC,681.20,15.6,1366,768,8,DDR4,,,4.7,9.92,14.53,0.78,12.23,1 Lithium ion batteries required,,256,1.6
,,,,Lenovo,Chrome OS,Mediatek,4.0,Solid State,PC,224.99,11.6,1366,768,4,DDR3,32,GB,4.21,8.5,11.5,0.8,3,1 Lithium Metal batteries required,,128,2.1
nvidia,dedicated,,,Lenovo,Windows 10 Pro,Intel,6.0,Serial ATA,PC,069.00,15.6,1920,1080,8,DDR4,1,TB,8.97,14.9,9.9,1.2,,,,,2.2
amd,,,,HP,Chrome OS,AMD,2.0,Solid State,PC,159.99,14,1366,768,4,DDR4,32,GB,4.65,13.3,8.9,0.7,,1 Lithium Polymer batteries required,,,1.6
Intel,Integrated,1.0,,Samsung,Chrome OS,Intel,2.0,Serial ATA,PC,86.00,11.6,1366,768,4,DDR3,32,GB,2.54,11.4,8,0.7,11,1 CR5 batteries required,,16,1.6
intel,Integrated,,,Fusion5,Windows 10,Intel,4.0,Solid State,Windows,149.95,14.1,1920,1080,4,DDR3,64,GB,3.06,13.5,11.81,2.28,,1 Lithium Polymer batteries required,,64,1.92
,integrated,,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,099.99,,,,32,DDR,2,TB,22,15.22,7.09,14.02,,,,1,2666
,Integrated,1.0,,HP,Windows 10,Intel,4.0,Solid State,PC,239.98,13.3,3840,2160,8,DDR4,512,GB,2.93,12.16,8.58,0.58,22.5,1 Lithium ion batteries required,,512,1.8
intel,,,,DUODUOGO,All Windows Server Versions 2000,Intel,4.0,,PC,299.00,14,1920,1080,6,DDR3,,,4.24,15.2,10.1,3.7,,,,,1.8
,Integrated,,3.0,Lenovo,Windows 10 Home,Intel,1.0,,,499.99,15.6,1366,768,4,,1000,GB,4.8,14.9,10.2,0.9,,1 Lithium ion batteries required,,,2.2
,,,,Rand McNally,Android 6.0 Marshmallow,NVIDIA,4.0,,,184.99,5,,,16,,,,1.7,5.3,0.75,3,80,1 Lithium ion batteries required,,512,
amd,,,,HP,Windows 10,AMD,2.0,,PC,214.99,15.6,1366,768,4,DDR2,1,TB,5.85,18.7,12,2.8,,,,,3.7
Intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,2.0,Solid State,PC,499.99,15.6,1366,768,8,DDR4,512,GB,4.41,14.9,10.2,0.9,,1 Lithium ion batteries required,,512,2.2
,,2.0,,ASUS,Android 4.4 KitKat,Intel,4.0,,Android,99.95,10.1,1280,800,1,,16,GB,1.2,7,10.1,0.3,9,1 Lithium ion batteries required,,16,1.33
intel,integrated,1.0,,HP,Windows 10,Intel,2.0,Solid State,PC,160.00,11.6,1366,768,2,DDR3,32,GB,2.6,11.81,8.1,0.72,6,1 Lithium ion batteries required,,32,1.6
intel,Integrated,1.0,3.0,Dell,Windows 10 Pro,Intel,1.0,,,995.00,14,1920,1080,8,,256,GB,3.5,13.1,9,0.8,,1 Lithium ion batteries required,,256.0,1.9
intel,Integrated,2.0,,Samsung,Chrome OS,Intel,1.0,Solid State,PC,128.00,11.6,,,4,DDR3,16,GB,2.65,11.4,8,0.7,11,1 CR5 batteries required,,32,1.6
intel,Integrated,,2.0,Dell,Windows 10,Intel,2.0,Solid State,,720.58,13.3,1920,1080,8,,128,GB,2.48,7.88,11.98,0.6,,1 Lithium ion batteries required,,128.0,3.1
,Dedicated,,,MightySkins,,Intel,1.0,,,19.99,13.3,,,1,,,,1.44,11.5,0.03,15,,,,,1
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,149.99,14,1920,1080,16,SODIMM,512,GB,5.18,12.95,8.94,0.7,,1 Lithium ion batteries required,,512,1.6
AMD,Integrated,1.0,,HP,Windows 10 S,Intel,2.0,ATA-4,,279.00,14,1920,1080,4,,,,3,8.9,13.27,0.7,,1 Lithium ion batteries required,,64.0,1.6
intel,Integrated,,,HP,Windows 10 Home,Intel,4.0,eSATA,Home and Business Laptop,669.00,15.6,1366,768,8,DDR3,128,GB,4.85,14.96,9.99,0.94,,1 Lithium ion batteries required,,128,1.6
nvidia,Dedicated,,,Acer,Windows 10,Intel,4.0,Serial ATA,PC,629.00,15.6,1920,1080,16,SDRAM,1256,GB,7.15,19.6,12,2.6,,,,512,1.6
intel,Integrated,1.0,3.0,ASUS,Windows 10,Intel,2.0,,,599.99,15.6,1920,1080,8,DDR4,1000,GB,5.2,10.1,15,0.9,9,1 Lithium Polymer batteries required,,,2.5
Intel,Integrated,,,Dell,Windows 10 Home,Intel,4.0,Serial ATA,PC,593.01,15.6,1366,768,8,DDR4,1,TB,4.83,14.96,10.16,0.89,,1 Lithium Polymer batteries required,,1,1.8
nvidia,Dedicated,1.0,,Alienware,Windows 10 Home,Intel,4.0,Solid State,PC; Notebook,199.66,15.6,1920,1080,16,,1000,GB,8,12,15.31,1,,,,128.0,3.8
Intel,Dedicated,,,Lenovo,Windows 10 Pro,Intel,4.0,Serial ATA,,799.99,15.6,1920,1080,16,GDDR5,,,6.6,20.6,3.2,13.2,,1 Lithium ion batteries required,,1024.0,4.2
nvidia,Dedicated,,,HP,Windows 10,Intel,4.0,Solid State,PC,995.00,13.3,3840,2160,16,DDR4,1,TB,4.25,13.3,8.9,0.89,,1 Lithium ion batteries required,,16,1.8
Intel,,,,Cravings,Windows 10,Intel,4.0,Solid State,PC,049.00,,,,16,SODIMM,512,GB,2.85,4.4,4.6,2.01,,,,512,2.7
intel,Integrated,,2.0,HP,,,1.0,Solid State,,159.99,15.6,,,3,,,,5,9.7,14.2,0.7,,1 12V batteries required,,,
nvidia,Dedicated,,,HP,Windows 10,Intel,4.0,ATA,PC,803.00,17.3,1920,1080,16,DDR4,1,TB,8.55,21.5,13.3,2.8,,1 Lithium ion batteries required,,,4
Intel,Dedicated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,288.97,14,1366,768,8,SDRAM,256,GB,3.64,9.12,13.3,0.8,,1 Lithium ion batteries required,,256,3
Intel,Integrated,,2.0,Google,Chrome OS,Intel,2.0,,,568.99,12.3,2400,1600,8,DDR,128,GB,2.45,11.43,8.69,0.44,7,1 A batteries required,8,128,3.3
,,,,popwinds,Android 5.1 Lollipop,Allwinner,8.0,,Android,129.99,10.1,1920,1200,2,DDR3,32,GB,2.5,11,8.5,2,1,,,32,2
NVIDIA,Dedicated,3.0,5.0,MSI,Windows 10 Professional,Intel,8.0,Serial ATA,PC,699.00,0.1,,,32,,2000,GB,14.44,15.6,15.06,5.1,,,11,512.00,3.6
intel,Integrated,,,ASUS,Windows 10,Intel,2.0,Serial ATA-150,PC,399.00,15.6,1920,1080,12,SDRAM,1024,GB,5.07,15,10,0.7,6,1 Lithium Polymer batteries required,,,2.5
Intel,dedicated,,,Dell,Windows 10 Home,Intel,1.0,Solid State,PC,697.70,,,,64,DDR,3512,GB,22,14.02,7.09,15.22,,,,64,
,Integrated,2.0,1.0,Bean Information Technology,Windows 10 Home,Intel,4.0,,Windows,219.99,10.1,800,1280,4,,,,2.5,10.05,6.74,0.68,,1 Lithium ion batteries required,,64.0,1.44
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,365.83,15.6,1366,768,8,DDR3,1,TB,4.52,15,10,0.9,,1 Lithium Metal batteries required,,,2.4
nvidia,Dedicated,1.0,3.0,MSI,Windows 10,Intel,1.0,Serial ATA,,499.00,17.3,1920,1080,16,GDDR5,2000,GB,5.35,16.21,11.21,0.77,,1 Lithium ion batteries required,6,256.0,3.9
